text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
familienfreundliches deutschland,Politik und Ideologie,positiv,0.7011697888374329,Familienfreundliches Deutschland,neutral,0.9471656680107116,Familienfreundliches Deutschland,gesundheit,0.4204391241073608,"[('gesundheit', 0.42043912410736084), ('bildung', 0.23063190281391144), ('soziale ursachen', 0.0690327137708664)]"
kinderin familie belassen kindesentzug ausnahmefall,Politik und Ideologie,neutral,0.6015375852584839,"Kinderin den Familien belassen, Kindesentzug nur in Ausnahmefällen",neutral,0.9190773963928224,"Kinderin den Familien belassen, Kindesentzug nur in Ausnahmefällen",bildung,0.270372986793518,"[('bildung', 0.27037298679351807), ('none', 0.22105246782302856), ('gesundheit', 0.20013198256492615)]"
willkommenskultur kind,wirtschaft,neutral,0.5934632420539856,Willkommenskultur für Kinder,neutral,0.9469990134239196,Willkommenskultur für Kinder,gesundheit,0.1957029402256012,"[('gesundheit', 0.1957029402256012), ('klima', 0.17764197289943695), ('bildung', 0.17460604012012482)]"
trennungsfolg mindern,Politik und Ideologie,negativ,0.5209546685218811,Trennungsfolgen mindern,neutral,0.9862077236175536,Trennungsfolgen mindern,bildung,0.1899984329938888,"[('bildung', 0.18999843299388885), ('gesundheit', 0.17329935729503632), ('politik und ideologie', 0.1261146068572998)]"
verantwortungsvoll kinderbetreuung,Politik und Ideologie,positiv,0.5644010901451111,Verantwortungsvolle Kinderbetreuung,neutral,0.9471656680107116,Verantwortungsvolle Kinderbetreuung,bildung,0.5103105306625366,"[('bildung', 0.5103105306625366), ('gesundheit', 0.21953099966049194), ('wirtschaft', 0.06612754613161087)]"
geschlecht biologisch tatsache,soziale Ursachen,neutral,0.8162106871604919,Das Geschlecht ist eine biologische Tatsache,neutral,0.9803965091705322,Das Geschlecht ist eine biologische Tatsache,bildung,0.4406381845474243,"[('bildung', 0.4406381845474243), ('gesundheit', 0.26392486691474915), ('klima', 0.09069551527500153)]"
arbeit sozialpolitik,wirtschaft,neutral,0.8735902309417725,Arbeits- und Sozialpolitik,neutral,0.9462417364120485,Arbeits- und Sozialpolitik,soziale ursachen,0.2567505538463592,"[('soziale ursachen', 0.25675055384635925), ('gesundheit', 0.20222118496894836), ('bildung', 0.1741228848695755)]"
zuwanderung eu-ausländer sozialsystem begrenzen,Politik und Ideologie,neutral,0.608146607875824,Zuwanderung von EU-Ausländern in unsere Sozialsysteme begrenzen,neutral,0.9868562817573548,Zuwanderung von EU-Ausländern in unsere Sozialsysteme begrenzen,soziale ursachen,0.4741422533988952,"[('soziale ursachen', 0.47414225339889526), ('gesundheit', 0.20002320408821106), ('bildung', 0.1616784632205963)]"
national gesetzgebungshoheit sozialrecht verteidigen,Politik und Ideologie,neutral,0.6784121990203857,Nationale Gesetzgebungshoheit im Sozialrecht verteidigen,neutral,0.9830337166786194,Nationale Gesetzgebungshoheit im Sozialrecht verteidigen,gesundheit,0.223656490445137,"[('gesundheit', 0.22365649044513702), ('bildung', 0.21762052178382874), ('soziale ursachen', 0.18727397918701172)]"
auszahlung sozialleistung ausländisch konto,Politik und Ideologie,neutral,0.6496673226356506,Keine Auszahlungen von Sozialleistungen auf ausländische Konten,neutral,0.9699689745903016,Keine Auszahlungen von Sozialleistungen auf ausländische Konten,none,0.4677099287509918,"[('none', 0.4677099287509918), ('soziale ursachen', 0.23015175759792328), ('bildung', 0.0973946824669838)]"
lohndumping leiharbeit verhindern,wirtschaft,neutral,0.5125854015350342,Lohndumping in der Leiharbeit verhindern,neutral,0.9874540567398072,Lohndumping in der Leiharbeit verhindern,gesundheit,0.3717013597488403,"[('gesundheit', 0.37170135974884033), ('wirtschaft', 0.11372207850217819), ('bildung', 0.11239085346460342)]"
mindestlohn beibehalten,wirtschaft,neutral,0.4894231557846069,Mindestlohn beibehalten,neutral,0.9877315163612366,Mindestlohn beibehalten,gesundheit,0.2556955516338348,"[('gesundheit', 0.25569555163383484), ('bildung', 0.21829263865947723), ('wirtschaft', 0.12727504968643188)]"
arbeitsleben würdigen arbeitslosengeld i gerecht gestalten,wirtschaft,neutral,0.7925020456314087,Arbeitsleben würdigen - Arbeitslosengeld I gerecht gestalten,neutral,0.9901285767555236,Arbeitsleben würdigen - Arbeitslosengeld I gerecht gestalten,gesundheit,0.3484236598014831,"[('gesundheit', 0.34842365980148315), ('bildung', 0.23935963213443756), ('soziale ursachen', 0.09272319078445435)]"
reform arbeitslosenversicherung,wirtschaft,neutral,0.7878379821777344,Reform der Arbeitslosenversicherung,neutral,0.7977818846702576,Reform der Arbeitslosenversicherung,soziale ursachen,0.3467355668544769,"[('soziale ursachen', 0.34673556685447693), ('gesundheit', 0.2333126664161682), ('bildung', 0.1150018572807312)]"
aktivierend grundsicherung arbeit lohnen,wirtschaft,positiv,0.8524694442749023,"Aktivierende Grundsicherung - Arbeit, die sich lohnt",neutral,0.9897228479385376,"Aktivierende Grundsicherung - Arbeit, die sich lohnt",gesundheit,0.2648320198059082,"[('gesundheit', 0.2648320198059082), ('bildung', 0.20800353586673737), ('wirtschaft', 0.14402765035629272)]"
finanzkontrolle schwarzarbeit stärken,wirtschaft,neutral,0.7133327126502991,Finanzkontrolle Schwarzarbeit stärken,neutral,0.9469990134239196,Finanzkontrolle Schwarzarbeit stärken,wirtschaft,0.45404052734375,"[('wirtschaft', 0.45404052734375), ('gesundheit', 0.14741820096969604), ('soziale ursachen', 0.10635163635015488)]"
arbeitsrecht reformieren vereinfachen,wirtschaft,neutral,0.5580988526344299,Arbeitsrecht reformieren und vereinfachen,neutral,0.988378643989563,Arbeitsrecht reformieren und vereinfachen,bildung,0.3197616636753082,"[('bildung', 0.3197616636753082), ('gesundheit', 0.18840019404888153), ('soziale ursachen', 0.15475702285766602)]"
gezielt mafßfnahmen wohnung obdachlosigkeit,Politik und Ideologie,negativ,0.5903441309928894,Gezielte Mafßfnahmen gegen Wohnungs- und Obdachlosigkeit,neutral,0.7479500770568848,Gezielte Mafßfnahmen gegen Wohnungs- und Obdachlosigkeit,bildung,0.335887610912323,"[('bildung', 0.335887610912323), ('gesundheit', 0.22471122443675995), ('soziale ursachen', 0.16259057819843292)]"
arbeitsplatz fair entlohnung schwerbehindert mensch,wirtschaft,neutral,0.7042377591133118,Mehr Arbeitsplätze mit fairer Entlohnung für schwerbehinderte Menschen,neutral,0.9548296332359314,Mehr Arbeitsplätze mit fairer Entlohnung für schwerbehinderte Menschen,gesundheit,0.3055580258369446,"[('gesundheit', 0.3055580258369446), ('bildung', 0.2949504554271698), ('soziale ursachen', 0.11666614562273026)]"
verbesserung mensch behinderung krankenhaus,Gesundheit,neutral,0.7476441264152527,Verbesserungen für Menschen mit Behinderungen in Krankenhäusern,neutral,0.6839978694915771,Verbesserungen für Menschen mit Behinderungen in Krankenhäusern,bildung,0.5315163731575012,"[('bildung', 0.5315163731575012), ('gesundheit', 0.17212948203086853), ('soziale ursachen', 0.09331648796796799)]"
inhaltsverzeichnis   rentenkonzept afd,wirtschaft,neutral,0.874182403087616,Inhaltsverzeichnis  Das Rentenkonzept der AfD,neutral,0.6845753788948059,Inhaltsverzeichnis  Das Rentenkonzept der AfD,politik und ideologie,0.4780165553092956,"[('politik und ideologie', 0.47801655530929565), ('bildung', 0.13535664975643158), ('soziale ursachen', 0.11380818486213684)]"
rente zukunftsfest,wirtschaft,neutral,0.6270593404769897,Renten zukunftsfest,neutral,0.9886152744293212,Renten zukunftsfest,gesundheit,0.2397690862417221,"[('gesundheit', 0.2397690862417221), ('bildung', 0.1917944848537445), ('none', 0.11800435185432434)]"
freiheit renteneintritt,wirtschaft,neutral,0.6956737041473389,Freiheit beim Renteneintritt,neutral,0.9685847163200378,Freiheit beim Renteneintritt,gesundheit,0.2917169034481048,"[('gesundheit', 0.29171690344810486), ('bildung', 0.2657351493835449), ('wirtschaft', 0.08427917957305908)]"
altersarmut verhindern,soziale Ursachen,negativ,0.6858140826225281,Altersarmut verhindern,neutral,0.9891583919525146,Altersarmut verhindern,bildung,0.2540637552738189,"[('bildung', 0.25406375527381897), ('gesundheit', 0.1448477953672409), ('none', 0.13689380884170532)]"
abschaffung politikerpensione,wirtschaft,neutral,0.5498724579811096,Abschaffung der Politikerpensionen,neutral,0.7977818846702576,Abschaffung der Politikerpensionen,gesundheit,0.3227488100528717,"[('gesundheit', 0.3227488100528717), ('politik und ideologie', 0.2086198478937149), ('bildung', 0.14604777097702026)]"
reduzierung beamtenstatus originär hoheitlich aufgabe,Politik und Ideologie,neutral,0.8671455979347229,Reduzierung des Beamtenstatus auf originär hoheitliche Aufgaben,neutral,0.8931495547294617,Reduzierung des Beamtenstatus auf originär hoheitliche Aufgaben,bildung,0.2644044160842895,"[('bildung', 0.26440441608428955), ('gesundheit', 0.17051830887794495), ('soziale ursachen', 0.1698765605688095)]"
lastengerechtigkeit familie kinderlose herstellen,soziale Ursachen,neutral,0.6660962104797363,Lastengerechtigkeit zwischen Familien und Kinderlosen herstellen,neutral,0.987103283405304,Lastengerechtigkeit zwischen Familien und Kinderlosen herstellen,gesundheit,0.5267418622970581,"[('gesundheit', 0.5267418622970581), ('bildung', 0.2412228286266327), ('soziale ursachen', 0.07721230387687683)]"
ungerechtigkeit überleitung ostrente beseitigen,soziale Ursachen,negativ,0.5926653146743774,Ungerechtigkeiten bei der Überleitung der Ostrenten beseitigen,neutral,0.966812551021576,Ungerechtigkeiten bei der Überleitung der Ostrenten beseitigen,bildung,0.3476758599281311,"[('bildung', 0.3476758599281311), ('gesundheit', 0.23490674793720245), ('politik und ideologie', 0.09209482371807098)]"
doppelbesteuerung steuerfreibetrag anheben,Politik und Ideologie,neutral,0.8164524435997009,"Keine Doppelbesteuerung, Steuerfreibetrag anheben",neutral,0.9416666030883788,"Keine Doppelbesteuerung, Steuerfreibetrag anheben",wirtschaft,0.6339857578277588,"[('wirtschaft', 0.6339857578277588), ('bildung', 0.16241373121738434), ('gesundheit', 0.0958842933177948)]"
umlagefinanziert rente stärken,wirtschaft,neutral,0.6420114040374756,Umlagefinanzierte Rente stärken,neutral,0.9469990134239196,Umlagefinanzierte Rente stärken,wirtschaft,0.2602836489677429,"[('wirtschaft', 0.2602836489677429), ('gesundheit', 0.18618211150169373), ('soziale ursachen', 0.10304770618677139)]"
wehrdienst rentenpolitisch würdigen,wirtschaft,neutral,0.5470999479293823,Wehrdienst rentenpolitisch würdigen,neutral,0.9506283402442932,Wehrdienst rentenpolitisch würdigen,politik und ideologie,0.5933550000190735,"[('politik und ideologie', 0.5933550000190735), ('bildung', 0.1274086982011795), ('gesundheit', 0.096047542989254)]"
gesundheitspolitik,Politik und Ideologie,neutral,0.5653476715087891,Gesundheitspolitik,neutral,0.9676231741905212,Gesundheitspolitik,gesundheit,0.6088917255401611,"[('gesundheit', 0.6088917255401611), ('politik und ideologie', 0.20373661816120148), ('bildung', 0.07275563478469849)]"
schluss unverhältnismäfßig corona-mafsnahme,Politik und Ideologie,negativ,0.7264515161514282,Schluss mit den unverhältnismäfßigen Corona-Mafsnahmen,negativ,0.9626298546791076,Schluss mit den unverhältnismäfßigen Corona-Mafsnahmen,gesundheit,0.5167814493179321,"[('gesundheit', 0.5167814493179321), ('bildung', 0.24626797437667847), ('klima', 0.048268165439367294)]"
impfen freiwillig bleiben,Gesundheit,neutral,0.4798645377159118,Impfen muss freiwillig bleiben,neutral,0.9870679974555968,Impfen muss freiwillig bleiben,gesundheit,0.3005525171756744,"[('gesundheit', 0.30055251717567444), ('infrastruktur', 0.2059936672449112), ('bildung', 0.16356401145458221)]"
einsetzung parlamentarisch corona-untersuchungsausschuss,Politik und Ideologie,neutral,0.8373804688453674,Einsetzung eines parlamentarischen Corona-Untersuchungsausschusses,neutral,0.9614030718803406,Einsetzung eines parlamentarischen Corona-Untersuchungsausschusses,gesundheit,0.2887704372406006,"[('gesundheit', 0.2887704372406006), ('bildung', 0.28805306553840637), ('soziale ursachen', 0.10111967474222183)]"
krankenhaus klinik brauchen planungssicherheit   individuell auskömmlich finanzierung,wirtschaft,neutral,0.7552802562713623,Krankenhäuser und Kliniken brauchen Planungssicherheit und  eine individuell auskömmliche Finanzierung,neutral,0.988789439201355,Krankenhäuser und Kliniken brauchen Planungssicherheit und  eine individuell auskömmliche Finanzierung,bildung,0.2658425271511078,"[('bildung', 0.2658425271511078), ('wirtschaft', 0.2263208031654358), ('gesundheit', 0.22253578901290894)]"
serviceorientiert ambulant versorgung beendigung   budgetierung,wirtschaft,neutral,0.8918957710266113,Serviceorientierte ambulante Versorgung durch Beendigung  der Budgetierung,neutral,0.8827191591262817,Serviceorientierte ambulante Versorgung durch Beendigung  der Budgetierung,gesundheit,0.2921085357666015,"[('gesundheit', 0.29210853576660156), ('soziale ursachen', 0.18669503927230835), ('bildung', 0.1665227711200714)]"
medizinisch versorgung land wiederh sichern,Gesundheit,neutral,0.5567043423652649,Medizinische Versorgung auf dem Land wiederher und sichern,neutral,0.988686203956604,Medizinische Versorgung auf dem Land wiederher und sichern,gesundheit,0.2191324979066848,"[('gesundheit', 0.21913249790668488), ('bildung', 0.1932644098997116), ('soziale ursachen', 0.18788368999958038)]"
zugang heil hilfsmittel entbürokratisi,Politik und Ideologie,negativ,0.5491642951965332,Zugang zu Heil- und Hilfsmitteln entbürokratisieren,neutral,0.8805187344551086,Zugang zu Heil- und Hilfsmitteln entbürokratisieren,gesundheit,0.2778091728687286,"[('gesundheit', 0.27780917286872864), ('bildung', 0.2357972115278244), ('none', 0.10096543282270432)]"
kurzzeitpflegeplatz krankenhaus finanzieren,Gesundheit,neutral,0.8097200989723206,Kurzzeitpflegeplätze in Krankenhäusern finanzieren,neutral,0.9890456199645996,Kurzzeitpflegeplätze in Krankenhäusern finanzieren,gesundheit,0.3106361031532287,"[('gesundheit', 0.31063610315322876), ('soziale ursachen', 0.13169896602630615), ('klima', 0.12795570492744446)]"
beendigung pflegenotstand,Politik und Ideologie,negativ,0.8627870678901672,Beendigung des Pflegenotstands,neutral,0.5378618836402893,Beendigung des Pflegenotstands,gesundheit,0.3051740825176239,"[('gesundheit', 0.3051740825176239), ('bildung', 0.24955853819847107), ('wirtschaft', 0.1524822860956192)]"
vorfahrt häuslich pflege,wirtschaft,neutral,0.8872256875038147,Vorfahrt für die häusliche Pflege,neutral,0.6917088627815247,Vorfahrt für die häusliche Pflege,bildung,0.3316418826580047,"[('bildung', 0.33164188265800476), ('gesundheit', 0.2947937548160553), ('soziale ursachen', 0.09869324415922165)]"
vereinfachung gut übersichtlichkeit   sozial pflege gesetzlich krankenversicherung,wirtschaft,neutral,0.7936248183250427,Vereinfachung und bessere Übersichtlichkeit in der  sozialen Pflege- und gesetzlichen Krankenversicherung,neutral,0.9787302613258362,Vereinfachung und bessere Übersichtlichkeit in der  sozialen Pflege- und gesetzlichen Krankenversicherung,gesundheit,0.2598413825035095,"[('gesundheit', 0.2598413825035095), ('soziale ursachen', 0.2574303448200226), ('bildung', 0.15981841087341309)]"
arzneimittelversorgung verlässlich,Politik und Ideologie,neutral,0.6760707497596741,Arzneimittelversorgung verlässlich machen,neutral,0.9888738393783568,Arzneimittelversorgung verlässlich machen,gesundheit,0.2713725864887237,"[('gesundheit', 0.27137258648872375), ('bildung', 0.1446664184331894), ('soziale ursachen', 0.11953165382146835)]"
organspende sterbehilfe,Politik und Ideologie,negativ,0.6325638890266418,"Organspende, Sterbehilfe",neutral,0.9592888951301576,"Organspende, Sterbehilfe",bildung,0.278554230928421,"[('bildung', 0.278554230928421), ('soziale ursachen', 0.23299351334571838), ('gesundheit', 0.16541217267513275)]"
cannabis iin medizin,Gesundheit,neutral,0.6996023058891296,Cannabis nur iin der Medizin,neutral,0.9751303791999816,Cannabis nur iin der Medizin,gesundheit,0.2474295198917389,"[('gesundheit', 0.2474295198917389), ('none', 0.1971423178911209), ('bildung', 0.1558510810136795)]"
antibiotikaresistenzen vermeiden konsequent bekämpfen,wirtschaft,neutral,0.5823951959609985,Antibiotikaresistenzen vermeiden und konsequent bekämpfen,neutral,0.9900755286216736,Antibiotikaresistenzen vermeiden und konsequent bekämpfen,gesundheit,0.2588357031345367,"[('gesundheit', 0.25883570313453674), ('bildung', 0.16990019381046295), ('soziale ursachen', 0.14804954826831818)]"
