text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
erneuerbar energie investieren energiekonzern entmachten,Klima,neutral,0.5665435194969177,"In erneuerbare Energie investieren, Energiekonzerne entmachten",neutral,0.9869373440742492,"In erneuerbare Energie investieren, Energiekonzerne entmachten",bildung,0.3187592923641205,"[('bildung', 0.3187592923641205), ('gesundheit', 0.25745534896850586), ('none', 0.09577876329421997)]"
strompreis stark kontrollieren   energie bezahlbar,wirtschaft,neutral,0.7191573977470398,"Strompreise stärker kontrollieren,  Energie für alle bezahlbar machen",neutral,0.9908624887466432,"Strompreise stärker kontrollieren,  Energie für alle bezahlbar machen",gesundheit,0.2417457848787307,"[('gesundheit', 0.24174578487873077), ('bildung', 0.1840074211359024), ('none', 0.11093524843454361)]"
grün wasserstoff   energiewende,Klima,neutral,0.7744194269180298,Grüner Wasserstoff  in der Energiewende,neutral,0.9190357327461244,Grüner Wasserstoff  in der Energiewende,gesundheit,0.3114788234233856,"[('gesundheit', 0.3114788234233856), ('bildung', 0.2739746570587158), ('soziale ursachen', 0.13354894518852234)]"
nachhaltig landwirtschaft,soziale Ursachen,neutral,0.7244821190834045,Für eine nachhaltige Landwirtschaft,neutral,0.98350590467453,Für eine nachhaltige Landwirtschaft,wirtschaft,0.5224921703338623,"[('wirtschaft', 0.5224921703338623), ('gesundheit', 0.20523537695407867), ('bildung', 0.1851196438074112)]"
gesund nahrungsmittel,Politik und Ideologie,neutral,0.7687578201293945,Gesunde Nahrungsmittel für alle,neutral,0.978460133075714,Gesunde Nahrungsmittel für alle,gesundheit,0.6974866390228271,"[('gesundheit', 0.6974866390228271), ('bildung', 0.07839182764291763), ('wissenschaft', 0.04098790884017944)]"
biologisch vielfalt tier ressource schützen,soziale Ursachen,neutral,0.7710651159286499,"Biologische Vielfalt, Tiere und Ressourcen schützen",neutral,0.9659584164619446,"Biologische Vielfalt, Tiere und Ressourcen schützen",bildung,0.3745728135108948,"[('bildung', 0.3745728135108948), ('wissenschaft', 0.14126107096672058), ('gesundheit', 0.14034424722194672)]"
tier wirksam schützen tierschutz staatsziel,wirtschaft,neutral,0.7284847497940063,Tiere wirksam schützen: Tierschutz als Staatsziel,neutral,0.989420771598816,Tiere wirksam schützen: Tierschutz als Staatsziel,bildung,0.2378705739974975,"[('bildung', 0.23787057399749756), ('wirtschaft', 0.2145577371120453), ('gesundheit', 0.19806718826293945)]"
boden meer schützen,wirtschaft,neutral,0.5292217135429382,Böden und Meere schützen,neutral,0.9591795206069946,Böden und Meere schützen,bildung,0.3083983659744262,"[('bildung', 0.30839836597442627), ('gesundheit', 0.21215996146202087), ('soziale ursachen', 0.11215128749608994)]"
there -- no planet b ressource kreislauf führen,Klima,neutral,0.8474352359771729,There is no planet B: Ressourcen im Kreislauf führen,neutral,0.9845805764198304,There is no planet B: Ressourcen im Kreislauf führen,none,0.789555013179779,"[('none', 0.789555013179779), ('bildung', 0.09304911643266678), ('gesundheit', 0.04381295666098595)]"
verbraucher*inne,Politik und Ideologie,neutral,0.7460078597068787,Mehr Rechte für Verbraucher*innen,neutral,0.9846360683441162,Mehr Rechte für Verbraucher*innen,bildung,0.3401468396186828,"[('bildung', 0.34014683961868286), ('gesundheit', 0.20392735302448273), ('wirtschaft', 0.10889475792646408)]"
verbraucher innenschutz finanzprodukt,wirtschaft,neutral,0.914247453212738,Verbraucher *innenschutz bei Finanzprodukten,neutral,0.9772103428840636,Verbraucher *innenschutz bei Finanzprodukten,wirtschaft,0.3925814032554626,"[('wirtschaft', 0.39258140325546265), ('gesundheit', 0.211610808968544), ('bildung', 0.15128202736377716)]"
selbstbewusst osten ostdeutsche interesse stärken,Politik und Ideologie,neutral,0.5812988877296448,Selbstbewusster Osten - Ostdeutsche Interessen stärken,neutral,0.9415584802627563,Selbstbewusster Osten - Ostdeutsche Interessen stärken,bildung,0.2476677894592285,"[('bildung', 0.24766778945922852), ('politik und ideologie', 0.18474262952804565), ('wirtschaft', 0.14537040889263153)]"
gleicher lohn gleich arbeit   lebensleistung ost anerkennen gleich rente gleich   lebensleistung,wirtschaft,neutral,0.8192097544670105,Gleicher Lohn für gleiche Arbeit -  Lebensleistung Ost anerkennen - Gleiche Rente für gleiche  Lebensleistung,neutral,0.9872079491615297,Gleicher Lohn für gleiche Arbeit -  Lebensleistung Ost anerkennen - Gleiche Rente für gleiche  Lebensleistung,bildung,0.2591306865215301,"[('bildung', 0.25913068652153015), ('gesundheit', 0.17771010100841522), ('soziale ursachen', 0.13543696701526642)]"
cccccce,wirtschaft,negativ,0.4836083054542541,ccccccen,neutral,0.983292043209076,ccccccen,bildung,0.2252979874610901,"[('bildung', 0.2252979874610901), ('none', 0.17908453941345215), ('gesundheit', 0.11579135805368423)]"
posten osten   plural sichtbarkeit,Infrastruktur,neutral,0.714076578617096,Mehr Posten für den Osten -  Mehr plurale Sichtbarkeit,neutral,0.9648833274841307,Mehr Posten für den Osten -  Mehr plurale Sichtbarkeit,bildung,0.3809857070446014,"[('bildung', 0.38098570704460144), ('gesundheit', 0.15841765701770782), ('politik und ideologie', 0.12075863033533096)]"
treuhand-vergangenheit aufarbeiten,Politik und Ideologie,neutral,0.8388696312904358,Treuhand-Vergangenheit aufarbeiten,neutral,0.9880956411361694,Treuhand-Vergangenheit aufarbeiten,bildung,0.4508726298809051,"[('bildung', 0.45087262988090515), ('gesundheit', 0.14575615525245667), ('politik und ideologie', 0.08292928338050842)]"
wirtschaftlich aufbruch ost,wirtschaft,neutral,0.6524461507797241,Für einen wirtschaftlichen Aufbruch Ost,neutral,0.981445848941803,Für einen wirtschaftlichen Aufbruch Ost,wirtschaft,0.6705931425094604,"[('wirtschaft', 0.6705931425094604), ('bildung', 0.20565778017044067), ('soziale ursachen', 0.04249874874949455)]"
reaktivierung öffentlich infrastruktur,Politik und Ideologie,neutral,0.6738962531089783,Reaktivierung öffentlicher Infrastruktur,neutral,0.9469990134239196,Reaktivierung öffentlicher Infrastruktur,infrastruktur,0.7947149872779846,"[('infrastruktur', 0.7947149872779846), ('bildung', 0.05115311220288277), ('gesundheit', 0.049938663840293884)]"
alt nazi,soziale Ursachen,negativ,0.6346889138221741,Gegen alte und neue Nazis,neutral,0.9849912524223328,Gegen alte und neue Nazis,bildung,0.2953657209873199,"[('bildung', 0.29536572098731995), ('gesundheit', 0.1484575718641281), ('politik und ideologie', 0.14817233383655548)]"
stark kommune   lebensqualität,Politik und Ideologie,positiv,0.5308600068092346,"Starke Kommunen,  gute Lebensqualität",neutral,0.9858148097991944,"Starke Kommunen,  gute Lebensqualität",gesundheit,0.2757568657398224,"[('gesundheit', 0.2757568657398224), ('soziale ursachen', 0.15879525244235992), ('bildung', 0.15363344550132751)]"
steuer umsteuenn,wirtschaft,neutral,0.4839506447315216,Mit Steuern umsteuenn,neutral,0.990379810333252,Mit Steuern umsteuenn,wirtschaft,0.2537430226802826,"[('wirtschaft', 0.2537430226802826), ('bildung', 0.21809008717536926), ('gesundheit', 0.20791421830654144)]"
einkommensteuer gerecht reformieren,wirtschaft,neutral,0.4999648332595825,Einkommensteuer gerecht reformieren,neutral,0.9884459972381592,Einkommensteuer gerecht reformieren,bildung,0.2651035189628601,"[('bildung', 0.2651035189628601), ('gesundheit', 0.15382125973701477), ('soziale ursachen', 0.14485284686088562)]"
bank   finanzmarkt brechen,wirtschaft,negativ,0.8346108794212341,Die Macht der Banken  und Finanzmärkte brechen,neutral,0.9909749627113342,Die Macht der Banken  und Finanzmärkte brechen,bildung,0.7127969861030579,"[('bildung', 0.7127969861030579), ('gesundheit', 0.07220912724733353), ('wirtschaft', 0.061279915273189545)]"
finanzkriminalität stoppen,wirtschaft,negativ,0.8219805955886841,Finanzkriminalität stoppen,neutral,0.9884243011474608,Finanzkriminalität stoppen,klima,0.3753688931465149,"[('klima', 0.3753688931465149), ('soziale ursachen', 0.20268039405345917), ('gesundheit', 0.11938909441232681)]"
digitalisierung   mensch nützen,Politik und Ideologie,neutral,0.6179166436195374,"Für eine Digitalisierung,  die den Menschen nützt",neutral,0.9609184861183168,"Für eine Digitalisierung,  die den Menschen nützt",bildung,0.3334465622901916,"[('bildung', 0.33344656229019165), ('gesundheit', 0.3195785880088806), ('soziale ursachen', 0.1068604439496994)]"
beschäftigter stärken,wirtschaft,neutral,0.5853862762451172,Beschäftigte und ihre Rechte stärken,neutral,0.9492869973182678,Beschäftigte und ihre Rechte stärken,bildung,0.3410512208938598,"[('bildung', 0.34105122089385986), ('gesundheit', 0.2282433807849884), ('soziale ursachen', 0.14568208158016205)]"
internetkonzern   plattform begrenzen,Infrastruktur,neutral,0.6765003204345703,Die Macht der Internetkonzerne  und Plattformen begrenzen,neutral,0.9854570031166076,Die Macht der Internetkonzerne  und Plattformen begrenzen,bildung,0.2578489482402801,"[('bildung', 0.25784894824028015), ('soziale ursachen', 0.2220340371131897), ('infrastruktur', 0.20309866964817047)]"
digital infrastruktur ausbauen,Politik und Ideologie,neutral,0.6228801012039185,Digitale Infrastruktur für alle ausbauen,neutral,0.9878706336021424,Digitale Infrastruktur für alle ausbauen,infrastruktur,0.7753890752792358,"[('infrastruktur', 0.7753890752792358), ('bildung', 0.07908783107995987), ('gesundheit', 0.04781566560268402)]"
datensicherheit datenschutz,Wissenschaft,neutral,0.8572101593017578,Datensicherheit und Datenschutz,neutral,0.9641247987747192,Datensicherheit und Datenschutz,gesundheit,0.2210471183061599,"[('gesundheit', 0.22104711830615997), ('bildung', 0.16675446927547455), ('wissenschaft', 0.16090330481529236)]"
grundrecht schützen,Politik und Ideologie,neutral,0.5987780690193176,Grundrechte schützen,neutral,0.9471656680107116,Grundrechte schützen,gesundheit,0.2859502136707306,"[('gesundheit', 0.2859502136707306), ('bildung', 0.16236940026283264), ('soziale ursachen', 0.1227249875664711)]"
digital zahlungssystem regulieren,Gesundheit,neutral,0.8775679469108582,Digitale Zahlungssysteme regulieren,neutral,0.9859604835510254,Digitale Zahlungssysteme regulieren,soziale ursachen,0.2481216043233871,"[('soziale ursachen', 0.24812160432338715), ('gesundheit', 0.1678573191165924), ('bildung', 0.12157014012336731)]"
öffentlich verwaltung   demokratisch digital,Politik und Ideologie,neutral,0.876663327217102,Öffentliche Verwaltung  demokratisch und digital,neutral,0.9883742332458496,Öffentliche Verwaltung  demokratisch und digital,gesundheit,0.2983315587043762,"[('gesundheit', 0.2983315587043762), ('bildung', 0.2514689862728119), ('soziale ursachen', 0.11741577833890915)]"
schule lernen digital unterstützen,Bildung,neutral,0.6434113383293152,Schule und Lernen digital unterstützen,neutral,0.9771438241004944,Schule und Lernen digital unterstützen,bildung,0.3925804197788238,"[('bildung', 0.39258041977882385), ('soziale ursachen', 0.20058143138885498), ('gesundheit', 0.1067555621266365)]"
digitalisierung gesundheitswesen,Gesundheit,neutral,0.9015617966651917,Digitalisierung im Gesundheitswesen,neutral,0.9549521207809448,Digitalisierung im Gesundheitswesen,gesundheit,0.671835720539093,"[('gesundheit', 0.671835720539093), ('bildung', 0.07535217702388763), ('soziale ursachen', 0.06609421968460083)]"
nachhaltige digitalisierung ökologisch sozial,soziale Ursachen,neutral,0.8248353600502014,Nachhaltige Digitalisierung: ökologisch und sozial,neutral,0.9873442649841307,Nachhaltige Digitalisierung: ökologisch und sozial,soziale ursachen,0.386412113904953,"[('soziale ursachen', 0.386412113904953), ('gesundheit', 0.2392362505197525), ('bildung', 0.15071655809879303)]"
gerechtigkeit selbstbestimmung vielfalt geschlechter,soziale Ursachen,neutral,0.7044146656990051,"Für Gerechtigkeit, Selbstbestimmung und Vielfalt der Geschlechter",neutral,0.8144187927246094,"Für Gerechtigkeit, Selbstbestimmung und Vielfalt der Geschlechter",bildung,0.4278728365898132,"[('bildung', 0.42787283658981323), ('gesundheit', 0.2415277361869812), ('soziale ursachen', 0.07699532806873322)]"
linker feminismus verteidigen freiheit   selbstbestimmt sicher religion trennung gerecht leben,Politik und Ideologie,neutral,0.676440417766571,"Linker Feminismus - Zeit für ein Wir verteidigen die Freiheit zur und  selbstbestimmtes, sicheres und von der Religion und die Trennung gerechtes Leben",neutral,0.9848365187644958,"Linker Feminismus - Zeit für ein Wir verteidigen die Freiheit zur und  selbstbestimmtes, sicheres und von der Religion und die Trennung gerechtes Leben",bildung,0.4379671514034271,"[('bildung', 0.4379671514034271), ('gesundheit', 0.24892260134220123), ('klima', 0.07798777520656586)]"
vonstaat kirche,wirtschaft,neutral,0.8799934387207031,vonStaat und Kirche,neutral,0.9641247987747192,vonStaat und Kirche,bildung,0.3898698091506958,"[('bildung', 0.3898698091506958), ('gesundheit', 0.3027733564376831), ('soziale ursachen', 0.0730668380856514)]"
sorge-)arbeit umverteilen,wirtschaft,negativ,0.7916526794433594,(Sorge-)Arbeit und Zeit umverteilen,neutral,0.9895317554473876,(Sorge-)Arbeit und Zeit umverteilen,soziale ursachen,0.234054833650589,"[('soziale ursachen', 0.234054833650589), ('bildung', 0.22367419302463531), ('gesundheit', 0.20714162290096283)]"
sportisen luxus,wirtschaft,negativ,0.8940419554710388,Sportist kein Luxus,neutral,0.9877084493637084,Sportist kein Luxus,gesundheit,0.338307112455368,"[('gesundheit', 0.33830711245536804), ('klima', 0.18513427674770355), ('bildung', 0.18065133690834045)]"
cn,wirtschaft,neutral,0.3867281973361969,cn,neutral,0.9873550534248352,cn,none,0.2123336046934127,"[('none', 0.21233360469341278), ('bildung', 0.19105744361877441), ('klima', 0.15114502608776093)]"
cn,wirtschaft,neutral,0.3867281973361969,cn,neutral,0.9873550534248352,cn,none,0.2123336046934127,"[('none', 0.21233360469341278), ('bildung', 0.19105744361877441), ('klima', 0.15114502608776093)]"
niemals leben sparen kürzung schluss kriminalisierung zulasten frau familie,Politik und Ideologie,negativ,0.5298345685005188,Niemals am Leben sparen - keine Kürzungen Schluss mit der Kriminalisierung zulasten von Frauen und Familien,neutral,0.9816402792930604,Niemals am Leben sparen - keine Kürzungen Schluss mit der Kriminalisierung zulasten von Frauen und Familien,none,0.4013494551181793,"[('none', 0.4013494551181793), ('soziale ursachen', 0.1346908062696457), ('bildung', 0.1177809089422226)]"
derdrogen,wirtschaft,neutral,0.4291989803314209,derDrogen,neutral,0.9676231741905212,derDrogen,none,0.2362625300884246,"[('none', 0.23626253008842468), ('soziale ursachen', 0.19035384058952332), ('bildung', 0.18045394122600555)]"
cccsesenesenn,wirtschaft,negativ,0.4542878568172455,cccsesenesenn,neutral,0.9786971211433412,cccsesenesenn,bildung,0.2582693696022033,"[('bildung', 0.25826936960220337), ('none', 0.19376631081104279), ('soziale ursachen', 0.11658646911382675)]"
gewalt frau beenden,soziale Ursachen,negativ,0.7242950201034546,Gewalt an Frauen beenden,neutral,0.9885199666023254,Gewalt an Frauen beenden,bildung,0.2434239089488983,"[('bildung', 0.24342390894889832), ('soziale ursachen', 0.20635542273521423), ('gesundheit', 0.20548143982887268)]"
ohnefrieden   frieden abrüstung,Politik und Ideologie,neutral,0.6302488446235657,OhneFrieden ist alles nichts:  Für Frieden und Abrüstung,neutral,0.9844405651092528,OhneFrieden ist alles nichts:  Für Frieden und Abrüstung,none,0.9520775079727172,"[('none', 0.9520775079727173), ('gesundheit', 0.013153979554772377), ('soziale ursachen', 0.010356911458075047)]"
femini smus solidarisch waffenexport verbieten,wirtschaft,negativ,0.5104137063026428,Unser Femini smus: Solidarisch Waffenexporte verbieten,neutral,0.9888182282447816,Unser Femini smus: Solidarisch Waffenexporte verbieten,bildung,0.3666193187236786,"[('bildung', 0.3666193187236786), ('gesundheit', 0.33050480484962463), ('wirtschaft', 0.08622407168149948)]"
international,Gesundheit,neutral,0.4841450452804565,und international,neutral,0.9828313589096068,und international,gesundheit,0.21744404733181,"[('gesundheit', 0.21744404733181), ('bildung', 0.16462434828281403), ('none', 0.14232729375362396)]"
ccecesccn,wirtschaft,neutral,0.4310643672943115,:ccecesccn:,neutral,0.9715150594711304,:ccecesccn:,bildung,0.2709185183048248,"[('bildung', 0.27091851830482483), ('none', 0.13781926035881042), ('politik und ideologie', 0.1048092395067215)]"
reproduktive gerechtigkeit auslandseinsatz   freie entscheidung leben bundeswehr,Politik und Ideologie,neutral,0.7999089360237122,Reproduktive Gerechtigkeit: Keine Auslandseinsätze der  Freie Entscheidung für ein Leben Bundeswehr,neutral,0.9807618260383606,Reproduktive Gerechtigkeit: Keine Auslandseinsätze der  Freie Entscheidung für ein Leben Bundeswehr,gesundheit,0.2535411119461059,"[('gesundheit', 0.25354111194610596), ('bildung', 0.21234039962291718), ('none', 0.2122415155172348)]"
ceceenen,wirtschaft,neutral,0.3764788806438446,ceceenen,neutral,0.6073521971702576,ceceenen,bildung,0.2671496570110321,"[('bildung', 0.2671496570110321), ('none', 0.16887548565864563), ('gesundheit', 0.10172335803508759)]"
kind,wirtschaft,neutral,0.8473703265190125,mit und ohne Kinder für alle,neutral,0.978425145149231,mit und ohne Kinder für alle,none,0.4804164469242096,"[('none', 0.4804164469242096), ('bildung', 0.17774443328380585), ('gesundheit', 0.1665201336145401)]"
