text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
ergebnis politik unser staat träge schlank stark,wirtschaft,negativ,0.88039630651474,"Das Ergebnis war eine Politik, die unseren Staat satt und träge gemacht hat - statt schlank und stark",neutral,0.9759111404418944,"Das Ergebnis war eine Politik, die unseren Staat satt und träge gemacht hat - statt schlank und stark",politik und ideologie,0.5610257387161255,"[('politik und ideologie', 0.5610257387161255), ('bildung', 0.2016984075307846), ('gesundheit', 0.13137446343898773)]"
pandemie zeigen,Gesundheit,neutral,0.4993271231651306,Das hat die Pandemie gezeigt,neutral,0.988194465637207,Das hat die Pandemie gezeigt,gesundheit,0.4583660364151001,"[('gesundheit', 0.4583660364151001), ('bildung', 0.35729655623435974), ('politik und ideologie', 0.04623616114258766)]"
staat ver- waltung digitalisieren formular zettelwirtschaft festhalten,soziale Ursachen,neutral,0.8801378607749939,"Während andere Staaten ihre Ver- waltung digitalisiert haben, haben wir an Formularen und Zettelwirtschaft festgehalten",neutral,0.990221619606018,"Während andere Staaten ihre Ver- waltung digitalisiert haben, haben wir an Formularen und Zettelwirtschaft festgehalten",wirtschaft,0.4170814454555511,"[('wirtschaft', 0.41708144545555115), ('gesundheit', 0.31582632660865784), ('bildung', 0.1505725085735321)]"
staat gesundheitssystem digitalisieren gesundheitsamt gegenseitig fax schicken,Gesundheit,neutral,0.8658648133277893,"Während andere Staaten ihr Gesundheitssystem digitalisiert haben, haben sich unsere Gesundheitsämter gegenseitig Faxe geschickt",neutral,0.9686030745506288,"Während andere Staaten ihr Gesundheitssystem digitalisiert haben, haben sich unsere Gesundheitsämter gegenseitig Faxe geschickt",gesundheit,0.4880107939243316,"[('gesundheit', 0.48801079392433167), ('bildung', 0.17560969293117523), ('wissenschaft', 0.07076743245124817)]"
hochquali fiziert beamtin beamter liste abtippen hilfe modern digital technologie effektiv infektion kette nachverfolgen,Klima,neutral,0.7073724269866943,"Hochquali- fizierte Beamtinnen und Beamte haben Listen abgetippt, statt mit Hilfe moderner digitaler Technologien effektiv Infektions- ketten nachzuverfolgen",neutral,0.9785027503967284,"Hochquali- fizierte Beamtinnen und Beamte haben Listen abgetippt, statt mit Hilfe moderner digitaler Technologien effektiv Infektions- ketten nachzuverfolgen",bildung,0.3156740963459015,"[('bildung', 0.3156740963459015), ('gesundheit', 0.1971365362405777), ('soziale ursachen', 0.11320428550243378)]"
staat per sms impfung einladen impftermine per brief vergeben,Politik und Ideologie,neutral,0.9000194668769836,"Während andere Staaten per SMS zu Impfungen einladen, haben wir Impftermine per Brief vergeben",neutral,0.9853764176368712,"Während andere Staaten per SMS zu Impfungen einladen, haben wir Impftermine per Brief vergeben",bildung,0.667974054813385,"[('bildung', 0.667974054813385), ('gesundheit', 0.15722493827342987), ('soziale ursachen', 0.036025479435920715)]"
schützend maske schnell pragma- tisch schutzbedürftig mensch schicken drucken aufwendig bezugsschein versenden per post nötig gefährdet mensch maske belebt innenstadt abzuholen,Infrastruktur,neutral,0.4812352359294891,"Statt schützende Masken schnell und pragma- tisch an schutzbedürftige Menschen zu schicken, drucken wir aufwendig Bezugsscheine, versenden sie per Post und nötigen gefährdete Menschen dazu, die Masken in belebten Innenstädten abzuholen",neutral,0.9691934585571288,"Statt schützende Masken schnell und pragma- tisch an schutzbedürftige Menschen zu schicken, drucken wir aufwendig Bezugsscheine, versenden sie per Post und nötigen gefährdete Menschen dazu, die Masken in belebten Innenstädten abzuholen",bildung,0.3379506766796112,"[('bildung', 0.3379506766796112), ('gesundheit', 0.17959630489349365), ('klima', 0.10006923973560333)]"
krise basistechnologie papier klammern sein,Klima,negativ,0.8300194144248962,"Wir haben uns in der Krise an die Basistechnologie Papier geklammert, als wären wir noch im",neutral,0.989384114742279,"Wir haben uns in der Krise an die Basistechnologie Papier geklammert, als wären wir noch im",gesundheit,0.3134408593177795,"[('gesundheit', 0.31344085931777954), ('bildung', 0.2115081548690796), ('klima', 0.21143241226673126)]"
jahrhundert,Politik und Ideologie,neutral,0.4158284068107605,Jahrhundert,neutral,0.9676231741905212,Jahrhundert,bildung,0.2611300945281982,"[('bildung', 0.26113009452819824), ('politik und ideologie', 0.16310805082321167), ('soziale ursachen', 0.15271161496639252)]"
schluss,wirtschaft,negativ,0.7064953446388245,Schluss damit,neutral,0.9822585582733154,Schluss damit,gesundheit,0.3076006174087524,"[('gesundheit', 0.30760061740875244), ('bildung', 0.21668943762779236), ('none', 0.09081287682056427)]"
unser staat umfassend modernisieren   jahrhun dern ankommen,Politik und Ideologie,neutral,0.4509576261043548,"Wir müssen unseren Staat umfassend modernisieren, damit wir endlich im  Jahrhun- dert ankommen",neutral,0.9843586683273317,"Wir müssen unseren Staat umfassend modernisieren, damit wir endlich im  Jahrhun- dert ankommen",gesundheit,0.2068604677915573,"[('gesundheit', 0.2068604677915573), ('bildung', 0.19814135134220123), ('wirtschaft', 0.170140340924263)]"
bilanz politik leben kosten zukunft,wirtschaft,neutral,0.4901845157146454,Die Bilanz dieser Politik ist ein Leben auf Kosten der Zukunft,neutral,0.8221777677536011,Die Bilanz dieser Politik ist ein Leben auf Kosten der Zukunft,politik und ideologie,0.5111276507377625,"[('politik und ideologie', 0.5111276507377625), ('bildung', 0.3427545130252838), ('gesundheit', 0.053041599690914154)]"
wettbewerb unternehmertum innovation för dern setzen politik koalition altbekann- tes altmodisch,wirtschaft,neutral,0.6923453211784363,"Statt Wettbewerb, Unternehmertum und Innovation zu för- dern, setzte die Politik der Großen Koalition auf Altbekann- tes und Altmodisches",neutral,0.9139217138290404,"Statt Wettbewerb, Unternehmertum und Innovation zu för- dern, setzte die Politik der Großen Koalition auf Altbekann- tes und Altmodisches",politik und ideologie,0.7136984467506409,"[('politik und ideologie', 0.7136984467506409), ('bildung', 0.12827715277671814), ('gesundheit', 0.046766459941864014)]"
wohlstand nachhaltigkeit wachstum klimapolitik wirtschaftlich stärke öko logisch verantwortung verbinden setzen verbot dirigismus,soziale Ursachen,neutral,0.5921923518180847,"Statt Wohlstand und Nachhaltigkeit, Wachstum und Klimapolitik, wirtschaftliche Stärke und öko- logische Verantwortung zu verbinden, setzte sie auf Verbote und Dirigismus",neutral,0.982650339603424,"Statt Wohlstand und Nachhaltigkeit, Wachstum und Klimapolitik, wirtschaftliche Stärke und öko- logische Verantwortung zu verbinden, setzte sie auf Verbote und Dirigismus",wirtschaft,0.5829406380653381,"[('wirtschaft', 0.5829406380653381), ('bildung', 0.12022588402032852), ('soziale ursachen', 0.08457261323928833)]"
sozialsystem fit zukunft problem demographisch wan dels verschärfen,Politik und Ideologie,negativ,0.7678170204162598,"Statt die Sozialsysteme fit für die Zukunft zu machen, hat sie die Probleme des demographischen Wan- dels verschärft",neutral,0.8815364837646484,"Statt die Sozialsysteme fit für die Zukunft zu machen, hat sie die Probleme des demographischen Wan- dels verschärft",soziale ursachen,0.5101407766342163,"[('soziale ursachen', 0.5101407766342163), ('gesundheit', 0.14653785526752472), ('bildung', 0.12349677085876465)]"
weltbeste bildung sorgen   zulassen bildungssystem mensch fair aufstiegschance bieten,Politik und Ideologie,negativ,0.7428508996963501,"Statt für weltbeste Bildung zu sorgen, hat  sie zugelassen, dass unser Bildungssystem vielen Menschen keine fairen Aufstiegschancen bietet",neutral,0.9891785383224488,"Statt für weltbeste Bildung zu sorgen, hat  sie zugelassen, dass unser Bildungssystem vielen Menschen keine fairen Aufstiegschancen bietet",bildung,0.6263047456741333,"[('bildung', 0.6263047456741333), ('soziale ursachen', 0.14463961124420166), ('politik und ideologie', 0.0683291032910347)]"
eigeninitiative übernahme persönlich verantwortung jeder einzelnen stärken verzetteln bürokratie,wirtschaft,negativ,0.5131456851959229,"Statt Eigeninitiative und die Übernahme persönlicher Verantwortung jeder und jedes Einzelnen zu stärken, verzettelte sie sich in Bürokratie",neutral,0.9801684617996216,"Statt Eigeninitiative und die Übernahme persönlicher Verantwortung jeder und jedes Einzelnen zu stärken, verzettelte sie sich in Bürokratie",bildung,0.3397650718688965,"[('bildung', 0.3397650718688965), ('gesundheit', 0.19544067978858948), ('soziale ursachen', 0.09550584107637405)]"
handlungsfähig rechtsstaat sorgen sicherheit bürgerrecht gleichermaßen schützen politik freiheit sicherheit erschrecken- art weise unterordnen,Politik und Ideologie,neutral,0.522278368473053,"Und statt für einen handlungsfähigen Rechtsstaat zu sorgen, der die Sicherheit und Bürgerrechte gleichermaßen schützt, hat die Politik die Freiheit der Sicherheit auf einer erschrecken- den Art und Weise untergeordnet",neutral,0.980747401714325,"Und statt für einen handlungsfähigen Rechtsstaat zu sorgen, der die Sicherheit und Bürgerrechte gleichermaßen schützt, hat die Politik die Freiheit der Sicherheit auf einer erschrecken- den Art und Weise untergeordnet",politik und ideologie,0.3810179829597473,"[('politik und ideologie', 0.3810179829597473), ('bildung', 0.21252600848674774), ('gesundheit', 0.12082470953464508)]"
bleiben,wirtschaft,negativ,0.5087563991546631,"Wie es ist, darf es nicht bleiben",neutral,0.9888590574264526,"Wie es ist, darf es nicht bleiben",gesundheit,0.4139706492424011,"[('gesundheit', 0.4139706492424011), ('bildung', 0.13071392476558685), ('politik und ideologie', 0.11365805566310883)]"
wissen,Bildung,neutral,0.5789753794670105,Das wissen wir,neutral,0.9905393123626708,Das wissen wir,wissenschaft,0.422543853521347,"[('wissenschaft', 0.42254385352134705), ('gesundheit', 0.19131453335285187), ('bildung', 0.1177949383854866)]"
nachricht bleiben,wirtschaft,neutral,0.5174928903579712,Die gute Nachricht: Es muss auch nicht so bleiben,neutral,0.9889746904373168,Die gute Nachricht: Es muss auch nicht so bleiben,gesundheit,0.4375399053096771,"[('gesundheit', 0.4375399053096771), ('bildung', 0.10956935584545135), ('klima', 0.10722622275352478)]"
,wirtschaft,positiv,0.6790664196014404,Alles kann besser werden,neutral,0.9889897108078004,Alles kann besser werden,gesundheit,0.2788712084293365,"[('gesundheit', 0.27887120842933655), ('bildung', 0.16025975346565247), ('politik und ideologie', 0.10689602792263031)]"
schicksal,wirtschaft,neutral,0.6947281360626221,Nichts ist Schicksal,neutral,0.9700718522071838,Nichts ist Schicksal,bildung,0.2966499626636505,"[('bildung', 0.2966499626636505), ('gesundheit', 0.1569177806377411), ('none', 0.15140311419963837)]"
hand,wirtschaft,neutral,0.5023670792579651,Wir haben es selbst in der Hand,neutral,0.9770711064338684,Wir haben es selbst in der Hand,gesundheit,0.3001927435398102,"[('gesundheit', 0.3001927435398102), ('bildung', 0.24964861571788788), ('wirtschaft', 0.10384056717157364)]"
mission,wirtschaft,neutral,0.7022780179977417,Das ist unsere Mission: Nie gab es mehr zu tun,neutral,0.9897789359092712,Das ist unsere Mission: Nie gab es mehr zu tun,none,0.3878439664840698,"[('none', 0.3878439664840698), ('bildung', 0.17427486181259155), ('gesundheit', 0.12616804242134094)]"
programm frei demokrat bundestagswahl   kraft umfassend modernisierung deutschland stecken,Politik und Ideologie,neutral,0.5844106078147888,Das Programm der Freien Demokraten zur Bundestagswahl  Die Kraft zur umfassenden Modernisierung Deutschlands steckt in uns,neutral,0.9872417449951172,Das Programm der Freien Demokraten zur Bundestagswahl  Die Kraft zur umfassenden Modernisierung Deutschlands steckt in uns,politik und ideologie,0.6680915951728821,"[('politik und ideologie', 0.6680915951728821), ('gesundheit', 0.10628657042980194), ('bildung', 0.09513919055461884)]"
stecken mensch,wirtschaft,neutral,0.6294938325881958,Sie steckt in den Menschen,neutral,0.9853509664535522,Sie steckt in den Menschen,bildung,0.473547875881195,"[('bildung', 0.47354787588119507), ('gesundheit', 0.12706954777240753), ('klima', 0.11480562388896942)]"
stecken kraft frei wissenschaft sozial markt wirtschaft,wirtschaft,neutral,0.8562133312225342,Sie steckt in den Kräften der freien Wissenschaft und der Sozialen Markt- wirtschaft,neutral,0.9842275977134703,Sie steckt in den Kräften der freien Wissenschaft und der Sozialen Markt- wirtschaft,wirtschaft,0.4361200034618377,"[('wirtschaft', 0.43612000346183777), ('wissenschaft', 0.33352699875831604), ('bildung', 0.10056158900260925)]"
schnell entwicklung impfstoffen covid-durch deutsch forscherin forscher zeigen hart arbeit entschlossenheit erfindergeist berg versetzen,Gesundheit,positiv,0.5173805356025696,"Die schnelle Entwicklung von Impfstoffen gegen Covid-durch deutsche Forscherinnen und Forscher zeigt: Harte Arbeit, Entschlossenheit und Erfindergeist können Berge versetzen",neutral,0.975385308265686,"Die schnelle Entwicklung von Impfstoffen gegen Covid-durch deutsche Forscherinnen und Forscher zeigt: Harte Arbeit, Entschlossenheit und Erfindergeist können Berge versetzen",wissenschaft,0.2882972061634063,"[('wissenschaft', 0.28829720616340637), ('bildung', 0.235054150223732), ('gesundheit', 0.19608134031295776)]"
grundlage freiheit,Politik und Ideologie,neutral,0.6390599012374878,Die Grundlage dafür ist Freiheit,neutral,0.9700769782066344,Die Grundlage dafür ist Freiheit,gesundheit,0.5137613415718079,"[('gesundheit', 0.5137613415718079), ('bildung', 0.1446230262517929), ('soziale ursachen', 0.0796341821551323)]"
wich tig,wirtschaft,negativ,0.439831405878067,Nie war sie wich- tiger,neutral,0.9466677904129028,Nie war sie wich- tiger,none,0.5723667144775391,"[('none', 0.5723667144775391), ('gesundheit', 0.10504129528999329), ('soziale ursachen', 0.10324769467115402)]"
holen freiheit neustart politik,Politik und Ideologie,neutral,0.4628110826015472,Holen wir uns unsere Freiheit mit einem Neustart der Politik zurück,neutral,0.5327020287513733,Holen wir uns unsere Freiheit mit einem Neustart der Politik zurück,politik und ideologie,0.4688557386398315,"[('politik und ideologie', 0.46885573863983154), ('gesundheit', 0.2611125111579895), ('bildung', 0.1507926732301712)]"
land stecken,wirtschaft,neutral,0.6375923156738281,"Werden wir das Land, das in uns steckt",neutral,0.98897385597229,"Werden wir das Land, das in uns steckt",bildung,0.4677403271198272,"[('bildung', 0.46774032711982727), ('gesundheit', 0.1494099497795105), ('wirtschaft', 0.10806571692228317)]"
bleiben,wirtschaft,negativ,0.5087563991546631,"Wie es ist, darf es nicht bleiben",neutral,0.9888590574264526,"Wie es ist, darf es nicht bleiben",gesundheit,0.4139706492424011,"[('gesundheit', 0.4139706492424011), ('bildung', 0.13071392476558685), ('politik und ideologie', 0.11365805566310883)]"
veränderung nötig,soziale Ursachen,neutral,0.5244023203849792,Veränderung ist nötig,neutral,0.9700718522071838,Veränderung ist nötig,gesundheit,0.2294214516878128,"[('gesundheit', 0.2294214516878128), ('soziale ursachen', 0.19175991415977478), ('klima', 0.1434822380542755)]"
veränderung fortschritt,wirtschaft,neutral,0.7010425925254822,Doch nicht jede Veränderung ist Fortschritt,neutral,0.9875087141990662,Doch nicht jede Veränderung ist Fortschritt,none,0.2406354248523712,"[('none', 0.24063542485237122), ('gesundheit', 0.2037513256072998), ('bildung', 0.15635453164577484)]"
alt irrweg finden neuerdings zulauf,Politik und Ideologie,neutral,0.5469664335250854,Alte Irrwege finden neuerdings immer mehr Zulauf,neutral,0.9861716628074646,Alte Irrwege finden neuerdings immer mehr Zulauf,bildung,0.2278684228658676,"[('bildung', 0.22786842286586761), ('gesundheit', 0.17566530406475067), ('politik und ideologie', 0.13924740254878998)]"
versuchen men- schen merkmal herkunft kultur religion sexuell orientierung hautfarbe spalten gegeneinander stellung bringen,soziale Ursachen,neutral,0.4915323555469513,"Rechte versuchen, die Men- schen durch Merkmale wie Herkunft, Kultur, Religion, sexuelle Orientierung oder Hautfarbe zu spalten und gegeneinander in Stellung zu bringen",neutral,0.9793256521224976,"Rechte versuchen, die Men- schen durch Merkmale wie Herkunft, Kultur, Religion, sexuelle Orientierung oder Hautfarbe zu spalten und gegeneinander in Stellung zu bringen",bildung,0.2723432183265686,"[('bildung', 0.2723432183265686), ('klima', 0.19938042759895325), ('politik und ideologie', 0.1781914085149765)]"
linke versuchen mensch merkmal erfolg einkommen vermögen spalten gegeneinander stellung bringen,wirtschaft,neutral,0.5139886140823364,"Linke versuchen, die Menschen durch Merkmale wie Erfolg, Einkommen oder Vermögen zu spalten und gegeneinander in Stellung zu bringen",neutral,0.9800446629524232,"Linke versuchen, die Menschen durch Merkmale wie Erfolg, Einkommen oder Vermögen zu spalten und gegeneinander in Stellung zu bringen",politik und ideologie,0.494310051202774,"[('politik und ideologie', 0.49431005120277405), ('bildung', 0.1408190280199051), ('gesundheit', 0.07327030599117279)]"
beide irr weg,wirtschaft,negativ,0.9371437430381776,Beides sind Irr- wege,neutral,0.9825284481048584,Beides sind Irr- wege,bildung,0.241907313466072,"[('bildung', 0.24190731346607208), ('none', 0.17511938512325287), ('gesundheit', 0.1435224413871765)]"
fortschritt vorne mitte,wirtschaft,neutral,0.7471129894256592,Fortschritt geht nur nach vorne durch die Mitte,neutral,0.8985103964805603,Fortschritt geht nur nach vorne durch die Mitte,gesundheit,0.4204541444778442,"[('gesundheit', 0.42045414447784424), ('bildung', 0.16506557166576385), ('wirtschaft', 0.11605926603078842)]"
richtig richtung,Politik und Ideologie,positiv,0.8412870764732361,Das ist für uns die richtige Richtung,neutral,0.9889276027679444,Das ist für uns die richtige Richtung,bildung,0.3734964430332184,"[('bildung', 0.3734964430332184), ('gesundheit', 0.24464188516139984), ('politik und ideologie', 0.12972719967365265)]"
mitte vorne   fit zukunft,Politik und Ideologie,neutral,0.7989323735237122,Durch die Mitte nach vorne heißt für uns:  Werden wir fit für die Zukunft,neutral,0.9837199449539183,Durch die Mitte nach vorne heißt für uns:  Werden wir fit für die Zukunft,bildung,0.3162379562854767,"[('bildung', 0.3162379562854767), ('gesundheit', 0.30848053097724915), ('klima', 0.08015841245651245)]"
fit auf- holwettbewerb entfessel kraft sozial markt wirtschaft weltbe bildung wohlstand freiheit aufstiegschance,wirtschaft,neutral,0.6190968751907349,"Machen wir uns fit für den Auf- holwettbewerb: Entfesseln wir die Kräfte der Sozialen Markt- wirtschaft und weltbester Bildung für Wohlstand, Freiheit und Aufstiegschancen",neutral,0.984261989593506,"Machen wir uns fit für den Auf- holwettbewerb: Entfesseln wir die Kräfte der Sozialen Markt- wirtschaft und weltbester Bildung für Wohlstand, Freiheit und Aufstiegschancen",wirtschaft,0.4184112548828125,"[('wirtschaft', 0.4184112548828125), ('bildung', 0.21817153692245483), ('soziale ursachen', 0.14930573105812073)]"
