text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
erfahrung krise kollek- tiv gedächtnis einschreiben,Gesundheit,negativ,0.751500129699707,Die Erfahrung dieser Krise wird sich ins kollek- tive Gedächtnis einschreiben,neutral,0.8329293727874756,Die Erfahrung dieser Krise wird sich ins kollek- tive Gedächtnis einschreiben,bildung,0.3232712149620056,"[('bildung', 0.3232712149620056), ('gesundheit', 0.26468712091445923), ('klima', 0.13591870665550232)]"
erfahren persönlich begegnung dauer ersetzen,Politik und Ideologie,neutral,0.6863099336624146,"Wir alle haben erfahren, dass nichts eine persönliche Begegnung auf Dauer ersetzen kann",neutral,0.9893400073051452,"Wir alle haben erfahren, dass nichts eine persönliche Begegnung auf Dauer ersetzen kann",none,0.4137622416019439,"[('none', 0.41376224160194397), ('gesundheit', 0.2085435390472412), ('bildung', 0.13549290597438812)]"
ha- ben lernen digital zusammenarbeiten kommunizieren,wirtschaft,neutral,0.6773191690444946,"Wir ha- ben aber auch gelernt, wie wir digital zusammenarbeiten und kommunizieren können",neutral,0.9890010356903076,"Wir ha- ben aber auch gelernt, wie wir digital zusammenarbeiten und kommunizieren können",gesundheit,0.2525579631328583,"[('gesundheit', 0.2525579631328583), ('bildung', 0.20197075605392456), ('soziale ursachen', 0.144563227891922)]"
mittlerweile erkennen unabdingbar arbeit vieler mensch täglich leben überleben wertschätzung bezah lung sicherheit bekommen verdienen,wirtschaft,neutral,0.557637095451355,"Außerdem haben mittlerweile alle erkannt, wie unabdingbar die Arbeit vieler Menschen für unser tägliches Leben und Überleben ist, die aber bisher nicht die Wertschätzung und schon gar nicht die Bezah- lung und Sicherheit bekommen, die sie verdienen",neutral,0.983384609222412,"Außerdem haben mittlerweile alle erkannt, wie unabdingbar die Arbeit vieler Menschen für unser tägliches Leben und Überleben ist, die aber bisher nicht die Wertschätzung und schon gar nicht die Bezah- lung und Sicherheit bekommen, die sie verdienen",bildung,0.2747951149940491,"[('bildung', 0.2747951149940491), ('wissenschaft', 0.16145309805870056), ('gesundheit', 0.1412896364927292)]"
eindringlich bestätigen familie krisenfe verlässlich infrastruktur bildung betreuung angebot kind jugendarbeit anweisen,wirtschaft,positiv,0.5535969734191895,"Es hat sich eindringlich bestätigt, dass Familien auf eine krisenfeste, verlässliche Infrastruktur an Bildung, Betreuung und Angeboten der Kinder- und Jugendarbeit angewiesen sind",neutral,0.9894531965255736,"Es hat sich eindringlich bestätigt, dass Familien auf eine krisenfeste, verlässliche Infrastruktur an Bildung, Betreuung und Angeboten der Kinder- und Jugendarbeit angewiesen sind",infrastruktur,0.4551825523376465,"[('infrastruktur', 0.4551825523376465), ('bildung', 0.1845271736383438), ('gesundheit', 0.11904466152191162)]"
krise überwinden brauchen gemeinsam anstrengung,Politik und Ideologie,neutral,0.5709584355354309,"Um die Krise zu überwinden, braucht es gemeinsame Anstrengungen",neutral,0.9826982617378236,"Um die Krise zu überwinden, braucht es gemeinsame Anstrengungen",gesundheit,0.3080196678638458,"[('gesundheit', 0.3080196678638458), ('bildung', 0.2322988212108612), ('wirtschaft', 0.13948319852352142)]"
neu mut wachsen aufgabe zuversichtlich angehen,Politik und Ideologie,positiv,0.8011335730552673,"Daraus kann neuer Mut wachsen, mit dem wir die großen Aufgaben unserer Zeit zuversichtlich angehen können",neutral,0.9859519004821776,"Daraus kann neuer Mut wachsen, mit dem wir die großen Aufgaben unserer Zeit zuversichtlich angehen können",bildung,0.342265784740448,"[('bildung', 0.342265784740448), ('gesundheit', 0.16162115335464478), ('politik und ideologie', 0.1046723946928978)]"
sichern ausbauen erarbeiten klimawandel bewältigen arbeit schaffen chance last gerecht verteilen gesellschaft zusam- menhalt gefahr spaltung begegnen,Klima,neutral,0.5467134118080139,"Wir wollen sichern und ausbauen, was wir erarbeitet haben, wir wollen den Klimawandel bewältigen, die Arbeit von morgen schaffen, Chancen und Lasten gerecht verteilen, die Gesellschaft zusam- menhalten und der Gefahr ihrer Spaltung begegnen",neutral,0.9878455996513368,"Wir wollen sichern und ausbauen, was wir erarbeitet haben, wir wollen den Klimawandel bewältigen, die Arbeit von morgen schaffen, Chancen und Lasten gerecht verteilen, die Gesellschaft zusam- menhalten und der Gefahr ihrer Spaltung begegnen",klima,0.3279983699321747,"[('klima', 0.3279983699321747), ('bildung', 0.15142710506916046), ('wirtschaft', 0.1343177706003189)]"
sozialdemokrat*innen entschließen aufgabe bewältigen,Politik und Ideologie,positiv,0.628322422504425,"Wir Sozialdemokrat*innen sind entschlossen, diese Aufgaben zu bewältigen",neutral,0.766461193561554,"Wir Sozialdemokrat*innen sind entschlossen, diese Aufgaben zu bewältigen",gesundheit,0.2309754639863968,"[('gesundheit', 0.2309754639863968), ('soziale ursachen', 0.2286311388015747), ('bildung', 0.18139272928237915)]"
meister bürger*inne unser land einen bedürfnis respekt zusammenhalt zuversicht sicher zukunft deutschland europa,Politik und Ideologie,neutral,0.5781095623970032,"Die meisten Bürger*innen in unserem Land eint das Bedürfnis nach Respekt, Zusammenhalt und Zuversicht für eine gute, sichere Zukunft in Deutschland und Europa",neutral,0.9881226420402528,"Die meisten Bürger*innen in unserem Land eint das Bedürfnis nach Respekt, Zusammenhalt und Zuversicht für eine gute, sichere Zukunft in Deutschland und Europa",bildung,0.3372473120689392,"[('bildung', 0.3372473120689392), ('gesundheit', 0.24855728447437286), ('politik und ideologie', 0.11895447224378586)]"
zuversicht entstehen vertrauen einfluss nehmen wohin leben wohin gesellschaft entwickeln,Wissenschaft,neutral,0.7041496634483337,"Diese Zuversicht entsteht aus dem Vertrauen, Einfluss darauf nehmen zu können, wohin sich unser Leben, wohin sich unsere Gesellschaft entwickelt",neutral,0.9844754338264464,"Diese Zuversicht entsteht aus dem Vertrauen, Einfluss darauf nehmen zu können, wohin sich unser Leben, wohin sich unsere Gesellschaft entwickelt",bildung,0.2819547653198242,"[('bildung', 0.2819547653198242), ('gesundheit', 0.24686378240585327), ('politik und ideologie', 0.12460947781801224)]"
bürger*innen mitbestimmen richtung  ,Politik und Ideologie,neutral,0.7457067966461182,"Immer mehr Bürger*innen wollen mitbestimmen, in welche Richtung  wir gehen werden",neutral,0.9907264709472656,"Immer mehr Bürger*innen wollen mitbestimmen, in welche Richtung  wir gehen werden",bildung,0.2585298120975494,"[('bildung', 0.25852981209754944), ('politik und ideologie', 0.19150127470493317), ('gesundheit', 0.15974247455596924)]"
spürbar gewachsen bewusstsein ökologisch verant wortung dringend sorge schwindend zusammenhalt wachsend kritik ungleichheit gesellschaft,soziale Ursachen,negativ,0.786817193031311,"Spürbar ist das in dem gewachsenen Bewusstsein um die ökologische Verant- wortung, in der dringenden Sorge um den schwindenden Zusammenhalt oder in der wachsenden Kritik an Ungleichheit in unserer Gesellschaft",neutral,0.9783944487571716,"Spürbar ist das in dem gewachsenen Bewusstsein um die ökologische Verant- wortung, in der dringenden Sorge um den schwindenden Zusammenhalt oder in der wachsenden Kritik an Ungleichheit in unserer Gesellschaft",bildung,0.2934576272964477,"[('bildung', 0.29345762729644775), ('politik und ideologie', 0.18926425278186798), ('gesundheit', 0.12843570113182068)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7326967120170593,SPD-PARTEIVORSTAND SEITE>,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE>,bildung,0.3042162656784057,"[('bildung', 0.30421626567840576), ('politik und ideologie', 0.21424946188926697), ('none', 0.12762467563152313)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
corona-krise überaus deutlich gewinnmaximierung kosten- minimierung maß ding,Politik und Ideologie,negativ,0.7129368782043457,"In der Corona-Krise wird einmal mehr überaus deutlich, dass Gewinnmaximierung und Kosten- minimierung nicht das Maß aller Dinge sein dürfen",neutral,0.9881338477134703,"In der Corona-Krise wird einmal mehr überaus deutlich, dass Gewinnmaximierung und Kosten- minimierung nicht das Maß aller Dinge sein dürfen",bildung,0.2417521923780441,"[('bildung', 0.24175219237804413), ('wirtschaft', 0.16657860577106476), ('gesundheit', 0.1405797153711319)]"
wirtschaft gesundheitssystem bildungssystem justiz wichtig bereich kante nähen,soziale Ursachen,negativ,0.5800399780273438,"In der Wirtschaft, im Gesundheitssystem, im Bildungssystem, der Justiz und anderen wichtigen Bereichen wurde zu viel „auf Kante genäht“",neutral,0.9743342995643616,"In der Wirtschaft, im Gesundheitssystem, im Bildungssystem, der Justiz und anderen wichtigen Bereichen wurde zu viel „auf Kante genäht“",wirtschaft,0.5218353271484375,"[('wirtschaft', 0.5218353271484375), ('gesundheit', 0.2157759964466095), ('klima', 0.09146995842456818)]"
gesellschaft stabil widrig umstand krisenhaft situation,wirtschaft,neutral,0.5569615364074707,Aber unsere Gesellschaft ist stabil - auch unter widrigen Umständen und in krisenhaften Situationen,neutral,0.9788692593574524,Aber unsere Gesellschaft ist stabil - auch unter widrigen Umständen und in krisenhaften Situationen,bildung,0.2979245483875274,"[('bildung', 0.29792454838752747), ('gesundheit', 0.22728580236434937), ('klima', 0.11774713546037674)]"
dransetzen bleiben,wirtschaft,neutral,0.5337533950805664,"Wir müssen alles dransetzen, dass es so bleibt",neutral,0.9899467825889589,"Wir müssen alles dransetzen, dass es so bleibt",gesundheit,0.2556944191455841,"[('gesundheit', 0.2556944191455841), ('bildung', 0.19933731853961945), ('politik und ideologie', 0.16260375082492828)]"
stabilität verdanken beeindruckend solidarität demo- kratisch grundwert gesellschaft,Politik und Ideologie,positiv,0.7727999091148376,Die Stabilität verdanken wir der beeindruckenden Solidarität und den demo- kratischen Grundwerten unserer Gesellschaft,neutral,0.9850644469261168,Die Stabilität verdanken wir der beeindruckenden Solidarität und den demo- kratischen Grundwerten unserer Gesellschaft,gesundheit,0.3766445219516754,"[('gesundheit', 0.3766445219516754), ('bildung', 0.24187012016773224), ('none', 0.08862993121147156)]"
akzeptanz begeisterung neu respekt demokratisch institution entstehen transparenz beteiligung,Politik und Ideologie,positiv,0.7060874104499817,Neue Akzeptanz und neue Begeisterung sowie neuer Respekt für demokratische Institutionen entstehen durch mehr Transparenz und Beteiligung,neutral,0.9833605289459229,Neue Akzeptanz und neue Begeisterung sowie neuer Respekt für demokratische Institutionen entstehen durch mehr Transparenz und Beteiligung,bildung,0.2904545664787292,"[('bildung', 0.29045456647872925), ('politik und ideologie', 0.2574578821659088), ('gesundheit', 0.09526832401752472)]"
zusammenhalt gesellschaft respekt verschiedenheit mensch lebensentwurf wichtig grundlage,soziale Ursachen,neutral,0.6020418405532837,Für den Zusammenhalt unserer Gesellschaft ist der Respekt vor der Verschiedenheit der Menschen und ihrer Lebensentwürfe eine der wichtigsten Grundlagen,neutral,0.926563024520874,Für den Zusammenhalt unserer Gesellschaft ist der Respekt vor der Verschiedenheit der Menschen und ihrer Lebensentwürfe eine der wichtigsten Grundlagen,bildung,0.3788170516490936,"[('bildung', 0.37881705164909363), ('gesundheit', 0.2892976701259613), ('soziale ursachen', 0.07066462188959122)]"
vielfalt unschätzbar gewinn wer- sorgen bereich gesellschaft unser parlament format beteiligung angemessen widerspiegeln,soziale Ursachen,positiv,0.8632212281227112,"Diese Vielfalt ist ein unschätzbarer Gewinn, und wir wer- den dafür sorgen, dass sie sich in allen Bereichen unserer Gesellschaft, in unseren Parlamenten und in den Formaten der Beteiligung angemessen widerspiegelt",neutral,0.9885954260826112,"Diese Vielfalt ist ein unschätzbarer Gewinn, und wir wer- den dafür sorgen, dass sie sich in allen Bereichen unserer Gesellschaft, in unseren Parlamenten und in den Formaten der Beteiligung angemessen widerspiegelt",bildung,0.224463552236557,"[('bildung', 0.224463552236557), ('gesundheit', 0.1790580153465271), ('politik und ideologie', 0.16047491133213043)]"
deutschland vergleich land wirtschaftlich,wirtschaft,positiv,0.7219824194908142,Vielen in Deutschland geht es - auch im Vergleich mit anderen Ländern - wirtschaftlich gut,neutral,0.9874449968338012,Vielen in Deutschland geht es - auch im Vergleich mit anderen Ländern - wirtschaftlich gut,wirtschaft,0.7147887349128723,"[('wirtschaft', 0.7147887349128723), ('bildung', 0.10422614216804504), ('gesundheit', 0.09349215775728226)]"
gelten fehlen gewissheit,wirtschaft,negativ,0.5051593780517578,"Aber das gilt nicht für alle und es fehlt vielen die Gewissheit, dass das auch morgen so sein wird",neutral,0.9888046383857728,"Aber das gilt nicht für alle und es fehlt vielen die Gewissheit, dass das auch morgen so sein wird",wissenschaft,0.3431199789047241,"[('wissenschaft', 0.3431199789047241), ('gesundheit', 0.23102888464927673), ('bildung', 0.15104806423187256)]"
politik beitragen ungleichheit überwinden sicherheit wandel garantieren zuversicht entstehen,wirtschaft,neutral,0.502846360206604,"Mit unserer Politik werden wir dazu beitragen, dass die Ungleichheit überwunden wird, Sicherheit im Wandel garantiert ist und neue Zuversicht entsteht",neutral,0.9885489344596864,"Mit unserer Politik werden wir dazu beitragen, dass die Ungleichheit überwunden wird, Sicherheit im Wandel garantiert ist und neue Zuversicht entsteht",politik und ideologie,0.5354971885681152,"[('politik und ideologie', 0.5354971885681152), ('bildung', 0.19971320033073425), ('gesundheit', 0.12814530730247498)]"
zukunft sichern   kurz blick zukunft spätestens klimaneutral wirtschaften,Politik und Ideologie,neutral,0.6290891170501709,ZUKUNFT SICHERN  Ein kurzer Blick in die Zukunft: Spätestens werden wir klimaneutral wirtschaften,neutral,0.988103687763214,ZUKUNFT SICHERN  Ein kurzer Blick in die Zukunft: Spätestens werden wir klimaneutral wirtschaften,wirtschaft,0.3577869534492492,"[('wirtschaft', 0.35778695344924927), ('klima', 0.3562620282173157), ('bildung', 0.11874984949827194)]"
windkraft sonne energiequelle unterstützen sauber wasserstoffwirtschaft,Klima,neutral,0.5230532884597778,"Windkraft und Sonne sind unsere Energiequellen, unterstützt durch eine saubere Wasserstoffwirtschaft",neutral,0.9797213077545166,"Windkraft und Sonne sind unsere Energiequellen, unterstützt durch eine saubere Wasserstoffwirtschaft",wirtschaft,0.4334753155708313,"[('wirtschaft', 0.4334753155708313), ('gesundheit', 0.23115843534469604), ('bildung', 0.17096833884716034)]"
öf fentlich gebäude schule supermarkt beziehen solarstrom klimafreundlich unter nehmertum finanziell belohnen,wirtschaft,neutral,0.6700001955032349,"Öf- fentliche Gebäude, Schulen und Supermärkte beziehen Solarstrom, und klimafreundliches Unter- nehmertum wird finanziell belohnt",neutral,0.988013744354248,"Öf- fentliche Gebäude, Schulen und Supermärkte beziehen Solarstrom, und klimafreundliches Unter- nehmertum wird finanziell belohnt",infrastruktur,0.2429753094911575,"[('infrastruktur', 0.24297530949115753), ('bildung', 0.19051633775234222), ('klima', 0.16817504167556763)]"
sehen jahrhundertaufgabe riesig potenzial sicher arbeitsplatz,wirtschaft,positiv,0.8065809607505798,Wir sehen in dieser Jahrhundertaufgabe riesige Potenziale für gute und sichere Arbeitsplätze,neutral,0.9822638630867004,Wir sehen in dieser Jahrhundertaufgabe riesige Potenziale für gute und sichere Arbeitsplätze,bildung,0.3999661803245544,"[('bildung', 0.39996618032455444), ('gesundheit', 0.1553792804479599), ('wirtschaft', 0.13288219273090363)]"
deutschland erfolgreich exporteur umweltfreundlich tech nologien gelingen produktionsprozeß nachhaltig r jahrzehnt erneuerbar energie,wirtschaft,positiv,0.7295750379562378,"Deutschland ist erfolgreich als Exporteur umweltfreundlicher Tech- nologien, weil es gelungen ist, Produktionsprozesse nachhaltig und die r zu einem Jahrzehnt der erneuerbaren Energien zu machen",neutral,0.986771285533905,"Deutschland ist erfolgreich als Exporteur umweltfreundlicher Tech- nologien, weil es gelungen ist, Produktionsprozesse nachhaltig und die r zu einem Jahrzehnt der erneuerbaren Energien zu machen",bildung,0.2543185651302337,"[('bildung', 0.25431856513023376), ('gesundheit', 0.23639589548110962), ('wirtschaft', 0.1863061934709549)]"
