text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
erneuerbar energie investieren energiekonzern entmachten,Klima,neutral,0.5667393207550049,"In erneuerbare Energie investieren, Energiekonzerne entmachten",neutral,0.9438546299934388,"In erneuerbare Energie investieren, Energiekonzerne entmachten",bildung,0.3187592923641205,"[('bildung', 0.3187592923641205), ('gesundheit', 0.25745534896850586), ('none', 0.09577876329421997)]"
strompreis stark kontrollieren   energie bezahlbar,wirtschaft,neutral,0.7191578149795532,"Strompreise stärker kontrollieren,  Energie für alle bezahlbar machen",neutral,0.9841354489326476,"Strompreise stärker kontrollieren,  Energie für alle bezahlbar machen",gesundheit,0.2417457848787307,"[('gesundheit', 0.24174578487873077), ('bildung', 0.1840074211359024), ('none', 0.11093524843454361)]"
grün wasserstoff   energiewende,Klima,neutral,0.7744198441505432,Grüner Wasserstoff  in der Energiewende,neutral,0.8402568101882935,Grüner Wasserstoff  in der Energiewende,gesundheit,0.3114788234233856,"[('gesundheit', 0.3114788234233856), ('bildung', 0.2739746570587158), ('soziale ursachen', 0.13354894518852234)]"
nachhaltig landwirtschaft,soziale Ursachen,neutral,0.7244822382926941,Für eine nachhaltige Landwirtschaft,neutral,0.9551378488540648,Für eine nachhaltige Landwirtschaft,wirtschaft,0.5224921703338623,"[('wirtschaft', 0.5224921703338623), ('gesundheit', 0.20523537695407867), ('bildung', 0.1851196438074112)]"
gesund nahrungsmittel,Politik und Ideologie,neutral,0.7687579393386841,Gesunde Nahrungsmittel für alle,neutral,0.9457246661186218,Gesunde Nahrungsmittel für alle,gesundheit,0.6974866390228271,"[('gesundheit', 0.6974866390228271), ('bildung', 0.07839182764291763), ('wissenschaft', 0.04098790884017944)]"
biologisch vielfalt tier ressource schützen,soziale Ursachen,neutral,0.7710651159286499,"Biologische Vielfalt, Tiere und Ressourcen schützen",neutral,0.9520809054374696,"Biologische Vielfalt, Tiere und Ressourcen schützen",bildung,0.3745728135108948,"[('bildung', 0.3745728135108948), ('wissenschaft', 0.14126107096672058), ('gesundheit', 0.14034424722194672)]"
tier wirksam schützen tierschutz staatsziel,wirtschaft,neutral,0.7284848690032959,Tiere wirksam schützen: Tierschutz als Staatsziel,neutral,0.9658685326576232,Tiere wirksam schützen: Tierschutz als Staatsziel,bildung,0.2378705739974975,"[('bildung', 0.23787057399749756), ('wirtschaft', 0.2145577371120453), ('gesundheit', 0.19806718826293945)]"
boden meer schützen,wirtschaft,neutral,0.5292216539382935,Böden und Meere schützen,neutral,0.913305401802063,Böden und Meere schützen,bildung,0.3083983659744262,"[('bildung', 0.30839836597442627), ('gesundheit', 0.21215996146202087), ('soziale ursachen', 0.11215128749608994)]"
there -- no planet b ressource kreislauf führen,Klima,neutral,0.8474349975585938,There is no planet B: Ressourcen im Kreislauf führen,neutral,0.9779652953147888,There is no planet B: Ressourcen im Kreislauf führen,none,0.789555013179779,"[('none', 0.789555013179779), ('bildung', 0.09304911643266678), ('gesundheit', 0.04381295666098595)]"
verbraucher*inne,Politik und Ideologie,neutral,0.7460082173347473,Mehr Rechte für Verbraucher*innen,neutral,0.9614061713218688,Mehr Rechte für Verbraucher*innen,bildung,0.3401468396186828,"[('bildung', 0.34014683961868286), ('gesundheit', 0.20392735302448273), ('wirtschaft', 0.10889475792646408)]"
verbraucher innenschutz finanzprodukt,wirtschaft,neutral,0.9142473340034484,Verbraucher *innenschutz bei Finanzprodukten,neutral,0.9560201168060304,Verbraucher *innenschutz bei Finanzprodukten,wirtschaft,0.3925814032554626,"[('wirtschaft', 0.39258140325546265), ('gesundheit', 0.211610808968544), ('bildung', 0.15128202736377716)]"
selbstbewusst osten ostdeutsche interesse stärken,Politik und Ideologie,neutral,0.5812991857528687,Selbstbewusster Osten - Ostdeutsche Interessen stärken,neutral,0.8863743543624878,Selbstbewusster Osten - Ostdeutsche Interessen stärken,bildung,0.2476677894592285,"[('bildung', 0.24766778945922852), ('politik und ideologie', 0.18474262952804565), ('wirtschaft', 0.14537040889263153)]"
gleicher lohn gleich arbeit   lebensleistung ost anerkennen gleich rente gleich   lebensleistung,wirtschaft,neutral,0.8192667961120605,Gleicher Lohn für gleiche Arbeit -  Lebensleistung Ost anerkennen - Gleiche Rente für gleiche  Lebensleistung,neutral,0.9693217277526855,Gleicher Lohn für gleiche Arbeit -  Lebensleistung Ost anerkennen - Gleiche Rente für gleiche  Lebensleistung,bildung,0.2591306865215301,"[('bildung', 0.25913068652153015), ('gesundheit', 0.17771010100841522), ('soziale ursachen', 0.13543696701526642)]"
cccccce,wirtschaft,negativ,0.4836083650588989,ccccccen,neutral,0.946498692035675,ccccccen,bildung,0.2252979874610901,"[('bildung', 0.2252979874610901), ('none', 0.17908453941345215), ('gesundheit', 0.11579135805368423)]"
posten osten   plural sichtbarkeit,Infrastruktur,neutral,0.7140766978263855,Mehr Posten für den Osten -  Mehr plurale Sichtbarkeit,neutral,0.97396981716156,Mehr Posten für den Osten -  Mehr plurale Sichtbarkeit,bildung,0.3809857070446014,"[('bildung', 0.38098570704460144), ('gesundheit', 0.15841765701770782), ('politik und ideologie', 0.12075863033533096)]"
treuhand-vergangenheit aufarbeiten,Politik und Ideologie,neutral,0.8388695120811462,Treuhand-Vergangenheit aufarbeiten,neutral,0.9056429862976074,Treuhand-Vergangenheit aufarbeiten,bildung,0.4508726298809051,"[('bildung', 0.45087262988090515), ('gesundheit', 0.14575615525245667), ('politik und ideologie', 0.08292928338050842)]"
wirtschaftlich aufbruch ost,wirtschaft,neutral,0.6524463891983032,Für einen wirtschaftlichen Aufbruch Ost,neutral,0.8988299369812012,Für einen wirtschaftlichen Aufbruch Ost,wirtschaft,0.6705931425094604,"[('wirtschaft', 0.6705931425094604), ('bildung', 0.20565778017044067), ('soziale ursachen', 0.04249874874949455)]"
reaktivierung öffentlich infrastruktur,Politik und Ideologie,neutral,0.6738967895507812,Reaktivierung öffentlicher Infrastruktur,neutral,0.9604511260986328,Reaktivierung öffentlicher Infrastruktur,infrastruktur,0.7947149872779846,"[('infrastruktur', 0.7947149872779846), ('bildung', 0.05115311220288277), ('gesundheit', 0.049938663840293884)]"
alt nazi,soziale Ursachen,negativ,0.6346890330314636,Gegen alte und neue Nazis,negativ,0.7931901812553406,Gegen alte und neue Nazis,bildung,0.2953657209873199,"[('bildung', 0.29536572098731995), ('gesundheit', 0.1484575718641281), ('politik und ideologie', 0.14817233383655548)]"
stark kommune   lebensqualität,Politik und Ideologie,positiv,0.5308598875999451,"Starke Kommunen,  gute Lebensqualität",neutral,0.9102681279182434,"Starke Kommunen,  gute Lebensqualität",gesundheit,0.2757568657398224,"[('gesundheit', 0.2757568657398224), ('soziale ursachen', 0.15879525244235992), ('bildung', 0.15363344550132751)]"
steuer umsteuenn,wirtschaft,neutral,0.4839503169059753,Mit Steuern umsteuenn,neutral,0.7545475959777832,Mit Steuern umsteuenn,wirtschaft,0.2537430226802826,"[('wirtschaft', 0.2537430226802826), ('bildung', 0.21809008717536926), ('gesundheit', 0.20791421830654144)]"
einkommensteuer gerecht reformieren,wirtschaft,neutral,0.499964952468872,Einkommensteuer gerecht reformieren,neutral,0.9639540910720824,Einkommensteuer gerecht reformieren,bildung,0.2651035189628601,"[('bildung', 0.2651035189628601), ('gesundheit', 0.15382125973701477), ('soziale ursachen', 0.14485284686088562)]"
bank   finanzmarkt brechen,wirtschaft,negativ,0.8346105217933655,Die Macht der Banken  und Finanzmärkte brechen,neutral,0.7940508723258972,Die Macht der Banken  und Finanzmärkte brechen,bildung,0.7127969861030579,"[('bildung', 0.7127969861030579), ('gesundheit', 0.07220912724733353), ('wirtschaft', 0.061279915273189545)]"
finanzkriminalität stoppen,wirtschaft,negativ,0.821980357170105,Finanzkriminalität stoppen,neutral,0.9454087615013124,Finanzkriminalität stoppen,klima,0.3753688931465149,"[('klima', 0.3753688931465149), ('soziale ursachen', 0.20268039405345917), ('gesundheit', 0.11938909441232681)]"
digitalisierung   mensch nützen,Politik und Ideologie,neutral,0.617917001247406,"Für eine Digitalisierung,  die den Menschen nützt",neutral,0.963936448097229,"Für eine Digitalisierung,  die den Menschen nützt",bildung,0.3334465622901916,"[('bildung', 0.33344656229019165), ('gesundheit', 0.3195785880088806), ('soziale ursachen', 0.1068604439496994)]"
beschäftigter stärken,wirtschaft,neutral,0.5853868126869202,Beschäftigte und ihre Rechte stärken,neutral,0.9561548233032228,Beschäftigte und ihre Rechte stärken,bildung,0.3410512208938598,"[('bildung', 0.34105122089385986), ('gesundheit', 0.2282433807849884), ('soziale ursachen', 0.14568208158016205)]"
internetkonzern   plattform begrenzen,Infrastruktur,neutral,0.6765004396438599,Die Macht der Internetkonzerne  und Plattformen begrenzen,neutral,0.9329619407653807,Die Macht der Internetkonzerne  und Plattformen begrenzen,bildung,0.2578489482402801,"[('bildung', 0.25784894824028015), ('soziale ursachen', 0.2220340371131897), ('infrastruktur', 0.20309866964817047)]"
digital infrastruktur ausbauen,Politik und Ideologie,neutral,0.6228804588317871,Digitale Infrastruktur für alle ausbauen,neutral,0.9718356132507324,Digitale Infrastruktur für alle ausbauen,infrastruktur,0.7753890752792358,"[('infrastruktur', 0.7753890752792358), ('bildung', 0.07908783107995987), ('gesundheit', 0.04781566560268402)]"
datensicherheit datenschutz,Wissenschaft,neutral,0.8572101593017578,Datensicherheit und Datenschutz,neutral,0.9742444157600404,Datensicherheit und Datenschutz,gesundheit,0.2210471183061599,"[('gesundheit', 0.22104711830615997), ('bildung', 0.16675446927547455), ('wissenschaft', 0.16090330481529236)]"
grundrecht schützen,Politik und Ideologie,neutral,0.5987778306007385,Grundrechte schützen,neutral,0.8781453967094421,Grundrechte schützen,gesundheit,0.2859502136707306,"[('gesundheit', 0.2859502136707306), ('bildung', 0.16236940026283264), ('soziale ursachen', 0.1227249875664711)]"
digital zahlungssystem regulieren,Gesundheit,neutral,0.8775680661201477,Digitale Zahlungssysteme regulieren,neutral,0.974366307258606,Digitale Zahlungssysteme regulieren,soziale ursachen,0.2481216043233871,"[('soziale ursachen', 0.24812160432338715), ('gesundheit', 0.1678573191165924), ('bildung', 0.12157014012336731)]"
öffentlich verwaltung   demokratisch digital,Politik und Ideologie,neutral,0.8766633868217468,Öffentliche Verwaltung  demokratisch und digital,neutral,0.9679945707321168,Öffentliche Verwaltung  demokratisch und digital,gesundheit,0.2983315587043762,"[('gesundheit', 0.2983315587043762), ('bildung', 0.2514689862728119), ('soziale ursachen', 0.11741577833890915)]"
schule lernen digital unterstützen,Bildung,neutral,0.6434112787246704,Schule und Lernen digital unterstützen,neutral,0.9488146901130676,Schule und Lernen digital unterstützen,bildung,0.3925804197788238,"[('bildung', 0.39258041977882385), ('soziale ursachen', 0.20058143138885498), ('gesundheit', 0.1067555621266365)]"
digitalisierung gesundheitswesen,Gesundheit,neutral,0.9015617370605468,Digitalisierung im Gesundheitswesen,neutral,0.9797746539115906,Digitalisierung im Gesundheitswesen,gesundheit,0.671835720539093,"[('gesundheit', 0.671835720539093), ('bildung', 0.07535217702388763), ('soziale ursachen', 0.06609421968460083)]"
nachhaltige digitalisierung ökologisch sozial,soziale Ursachen,neutral,0.8248359560966492,Nachhaltige Digitalisierung: ökologisch und sozial,neutral,0.983392894268036,Nachhaltige Digitalisierung: ökologisch und sozial,soziale ursachen,0.386412113904953,"[('soziale ursachen', 0.386412113904953), ('gesundheit', 0.2392362505197525), ('bildung', 0.15071655809879303)]"
gerechtigkeit selbstbestimmung vielfalt geschlechter,soziale Ursachen,neutral,0.7044148445129395,"Für Gerechtigkeit, Selbstbestimmung und Vielfalt der Geschlechter",neutral,0.9015159010887146,"Für Gerechtigkeit, Selbstbestimmung und Vielfalt der Geschlechter",bildung,0.4278728365898132,"[('bildung', 0.42787283658981323), ('gesundheit', 0.2415277361869812), ('soziale ursachen', 0.07699532806873322)]"
linker feminismus verteidigen freiheit   selbstbestimmt sicher religion trennung gerecht leben,Politik und Ideologie,neutral,0.6763519644737244,"Linker Feminismus - Zeit für ein Wir verteidigen die Freiheit zur und  selbstbestimmtes, sicheres und von der Religion und die Trennung gerechtes Leben",neutral,0.8560239672660828,"Linker Feminismus - Zeit für ein Wir verteidigen die Freiheit zur und  selbstbestimmtes, sicheres und von der Religion und die Trennung gerechtes Leben",bildung,0.4379671514034271,"[('bildung', 0.4379671514034271), ('gesundheit', 0.24892260134220123), ('klima', 0.07798777520656586)]"
vonstaat kirche,wirtschaft,neutral,0.8799932599067688,vonStaat und Kirche,neutral,0.9378204345703124,vonStaat und Kirche,bildung,0.3898698091506958,"[('bildung', 0.3898698091506958), ('gesundheit', 0.3027733564376831), ('soziale ursachen', 0.0730668380856514)]"
sorge-)arbeit umverteilen,wirtschaft,negativ,0.7916527390480042,(Sorge-)Arbeit und Zeit umverteilen,neutral,0.862743616104126,(Sorge-)Arbeit und Zeit umverteilen,soziale ursachen,0.234054833650589,"[('soziale ursachen', 0.234054833650589), ('bildung', 0.22367419302463531), ('gesundheit', 0.20714162290096283)]"
sportisen luxus,wirtschaft,negativ,0.8940417766571045,Sportist kein Luxus,negativ,0.6164699792861938,Sportist kein Luxus,gesundheit,0.338307112455368,"[('gesundheit', 0.33830711245536804), ('klima', 0.18513427674770355), ('bildung', 0.18065133690834045)]"
cn,wirtschaft,neutral,0.3867281377315521,cn,neutral,0.8810861706733704,cn,none,0.2123336046934127,"[('none', 0.21233360469341278), ('bildung', 0.19105744361877441), ('klima', 0.15114502608776093)]"
cn,wirtschaft,neutral,0.3867281377315521,cn,neutral,0.8810861706733704,cn,none,0.2123336046934127,"[('none', 0.21233360469341278), ('bildung', 0.19105744361877441), ('klima', 0.15114502608776093)]"
niemals leben sparen kürzung schluss kriminalisierung zulasten frau familie,Politik und Ideologie,negativ,0.5296377539634705,Niemals am Leben sparen - keine Kürzungen Schluss mit der Kriminalisierung zulasten von Frauen und Familien,neutral,0.8997675180435181,Niemals am Leben sparen - keine Kürzungen Schluss mit der Kriminalisierung zulasten von Frauen und Familien,none,0.4013494551181793,"[('none', 0.4013494551181793), ('soziale ursachen', 0.1346908062696457), ('bildung', 0.1177809089422226)]"
derdrogen,wirtschaft,neutral,0.4291987121105194,derDrogen,neutral,0.9680516719818116,derDrogen,none,0.2362625300884246,"[('none', 0.23626253008842468), ('soziale ursachen', 0.19035384058952332), ('bildung', 0.18045394122600555)]"
cccsesenesenn,wirtschaft,negativ,0.4542879462242126,cccsesenesenn,neutral,0.9462567567825316,cccsesenesenn,bildung,0.2582693696022033,"[('bildung', 0.25826936960220337), ('none', 0.19376631081104279), ('soziale ursachen', 0.11658646911382675)]"
gewalt frau beenden,soziale Ursachen,negativ,0.7242946028709412,Gewalt an Frauen beenden,neutral,0.7976639866828918,Gewalt an Frauen beenden,bildung,0.2434239089488983,"[('bildung', 0.24342390894889832), ('soziale ursachen', 0.20635542273521423), ('gesundheit', 0.20548143982887268)]"
ohnefrieden   frieden abrüstung,Politik und Ideologie,neutral,0.630288302898407,OhneFrieden ist alles nichts:  Für Frieden und Abrüstung,neutral,0.9780027270317078,OhneFrieden ist alles nichts:  Für Frieden und Abrüstung,none,0.9520775079727172,"[('none', 0.9520775079727173), ('gesundheit', 0.013153979554772377), ('soziale ursachen', 0.010356911458075047)]"
femini smus solidarisch waffenexport verbieten,wirtschaft,negativ,0.5104154348373413,Unser Femini smus: Solidarisch Waffenexporte verbieten,neutral,0.9462352395057678,Unser Femini smus: Solidarisch Waffenexporte verbieten,bildung,0.3666193187236786,"[('bildung', 0.3666193187236786), ('gesundheit', 0.33050480484962463), ('wirtschaft', 0.08622407168149948)]"
international,Gesundheit,neutral,0.4841448962688446,und international,neutral,0.9346247911453248,und international,gesundheit,0.21744404733181,"[('gesundheit', 0.21744404733181), ('bildung', 0.16462434828281403), ('none', 0.14232729375362396)]"
ccecesccn,wirtschaft,neutral,0.4310640096664428,:ccecesccn:,neutral,0.94184809923172,:ccecesccn:,bildung,0.2709185183048248,"[('bildung', 0.27091851830482483), ('none', 0.13781926035881042), ('politik und ideologie', 0.1048092395067215)]"
reproduktive gerechtigkeit auslandseinsatz   freie entscheidung leben bundeswehr,Politik und Ideologie,neutral,0.7996239066123962,Reproduktive Gerechtigkeit: Keine Auslandseinsätze der  Freie Entscheidung für ein Leben Bundeswehr,neutral,0.959139049053192,Reproduktive Gerechtigkeit: Keine Auslandseinsätze der  Freie Entscheidung für ein Leben Bundeswehr,gesundheit,0.2535411119461059,"[('gesundheit', 0.25354111194610596), ('bildung', 0.21234039962291718), ('none', 0.2122415155172348)]"
ceceenen,wirtschaft,neutral,0.3764787912368774,ceceenen,neutral,0.9610213041305542,ceceenen,bildung,0.2671496570110321,"[('bildung', 0.2671496570110321), ('none', 0.16887548565864563), ('gesundheit', 0.10172335803508759)]"
kind,wirtschaft,neutral,0.8473703265190125,mit und ohne Kinder für alle,neutral,0.7437522411346436,mit und ohne Kinder für alle,none,0.4804164469242096,"[('none', 0.4804164469242096), ('bildung', 0.17774443328380585), ('gesundheit', 0.1665201336145401)]"
