text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
finanzplatz deutschland stärken,wirtschaft,positiv,0.4402941763401031,Finanzplatz Deutschland stärken,neutral,0.9469990134239196,Finanzplatz Deutschland stärken,wirtschaft,0.3431506156921386,"[('wirtschaft', 0.34315061569213867), ('gesundheit', 0.17155134677886963), ('bildung', 0.12029124051332474)]"
cueeeesnssnessssnsnnsensnnsenennensennennennennennennnnnennnenensnennnne,wirtschaft,negativ,0.4459917843341827,cueeeesnssnessssnsnnsensnnsenennensennennennennennennnnnennnenensnennnne,neutral,0.946716845035553,cueeeesnssnessssnsnnsensnnsenennensennennennennennennnnnennnenensnennnne,none,0.2637825310230255,"[('none', 0.2637825310230255), ('bildung', 0.18105904757976532), ('politik und ideologie', 0.12346318364143372)]"
neue aufstiegsversprechen deutschland chance familienland,Politik und Ideologie,neutral,0.5099031925201416,Neues Aufstiegsversprechen - für Deutschland als Chancen- und Familienland,neutral,0.9468238949775696,Neues Aufstiegsversprechen - für Deutschland als Chancen- und Familienland,bildung,0.549193263053894,"[('bildung', 0.549193263053894), ('wirtschaft', 0.10101556032896042), ('soziale ursachen', 0.06582450866699219)]"
raum unterstützung familie,Politik und Ideologie,neutral,0.6244509220123291,"Mehr Zeit, Raum und Unterstützung für Familien",neutral,0.964874029159546,"Mehr Zeit, Raum und Unterstützung für Familien",gesundheit,0.2741639614105224,"[('gesundheit', 0.27416396141052246), ('bildung', 0.25439608097076416), ('soziale ursachen', 0.14698797464370728)]"
eesesersesessesesnesesnsnennnnnsennnnennnn,wirtschaft,negativ,0.5162845849990845,eesesersesessesesnesesnsnennnnnsennnnennnn,neutral,0.9718201756477356,eesesersesessesesnesesnsnennnnnsennnnennnn,none,0.2249228805303573,"[('none', 0.22492288053035736), ('bildung', 0.19716046750545502), ('politik und ideologie', 0.15434406697750092)]"
gleichberechtigt chance frau mann,soziale Ursachen,neutral,0.73714679479599,Gleichberechtigte Chancen für Frauen und Männer,neutral,0.9614306092262268,Gleichberechtigte Chancen für Frauen und Männer,bildung,0.4927501976490021,"[('bildung', 0.4927501976490021), ('soziale ursachen', 0.11281578242778778), ('gesundheit', 0.10558909922838211)]"
uuesessesssnssesnsnennnnenennnnennenennn,wirtschaft,negativ,0.625552773475647,uuesessesssnssesnsnennnnenennnnennenennnen,neutral,0.9522411823272704,uuesessesssnssesnsnennnnenennnnennenennnen,bildung,0.2021095007658004,"[('bildung', 0.20210950076580048), ('none', 0.20059001445770264), ('politik und ideologie', 0.13744297623634338)]"
aufstieg bildung,Politik und Ideologie,neutral,0.493580162525177,Aufstieg durch Bildung,neutral,0.8933293223381042,Aufstieg durch Bildung,bildung,0.6600303053855896,"[('bildung', 0.6600303053855896), ('gesundheit', 0.14262644946575165), ('wissenschaft', 0.04089360684156418)]"
eeeesesessesesssnesnsnenonnenennenennnnennnnenennnnensnnenennnnennnnnnnnnnsennnnnenn,wirtschaft,negativ,0.440325528383255,eeeesesessesesssnesnsnenonnenennenennnnennnnenennnnensnnenennnnennnnnnnnnnsennnnnenn,neutral,0.7364054322242737,eeeesesessesesssnesnsnenonnenennenennnnennnnenennnnensnnenennnnennnnnnnnnnsennnnnenn,none,0.2201055139303207,"[('none', 0.22010551393032074), ('bildung', 0.1709957718849182), ('gesundheit', 0.1376810371875763)]"
neu mut innovation verantwortung zukunft,Politik und Ideologie,positiv,0.5557593107223511,Neuer Mut zur Innovation - aus Verantwortung für die Zukunft,neutral,0.713291585445404,Neuer Mut zur Innovation - aus Verantwortung für die Zukunft,bildung,0.3738189041614532,"[('bildung', 0.37381890416145325), ('gesundheit', 0.24419130384922028), ('klima', 0.06899872422218323)]"
esss,wirtschaft,neutral,0.4118110835552215,esss,neutral,0.9823887944221495,esss,bildung,0.2680272758007049,"[('bildung', 0.26802727580070496), ('none', 0.12322941422462463), ('politik und ideologie', 0.11517047882080078)]"
strategisch forschung innovationspolitik deutschland,Wissenschaft,neutral,0.8691992163658142,Strategische Forschungs- und Innovationspolitik für Deutschland,neutral,0.9387857913970948,Strategische Forschungs- und Innovationspolitik für Deutschland,politik und ideologie,0.2940274178981781,"[('politik und ideologie', 0.2940274178981781), ('bildung', 0.29383382201194763), ('soziale ursachen', 0.11333572119474411)]"
kopf land,wirtschaft,positiv,0.9080016613006592,Die besten Köpfe für unser Land,neutral,0.9833858609199524,Die besten Köpfe für unser Land,bildung,0.2843013703823089,"[('bildung', 0.28430137038230896), ('gesundheit', 0.19930800795555115), ('wirtschaft', 0.13997706770896912)]"
ezueseesessssnesnesoessenssnennennennenennennennnnnnnnenennennenennnnnen,wirtschaft,negativ,0.5309217572212219,ezueseesessssnesnesoessenssnennennennenennennennnnnnnnenennennenennnnnen,neutral,0.8487078547477722,ezueseesessssnesnesoessenssnennennennenennennennnnnnnnenennennenennnnnen,bildung,0.2779335379600525,"[('bildung', 0.2779335379600525), ('none', 0.21962644159793854), ('politik und ideologie', 0.10868752747774124)]"
digital transformationsoffensive,wirtschaft,neutral,0.6777629852294922,Digitale Transformationsoffensive,neutral,0.9471656680107116,Digitale Transformationsoffensive,soziale ursachen,0.2541074156761169,"[('soziale ursachen', 0.25410741567611694), ('none', 0.18446215987205505), ('bildung', 0.1215788796544075)]"
usesesssesessenssnsnesnnnensnnenennnnensnnenennnnennsnnnnnnnnennsnenenn,wirtschaft,negativ,0.5409437417984009,usesesssesessenssnsnesnnnensnnenennnnensnnenennnnennsnnnnnnnnennsnenenn,neutral,0.8694665431976318,usesesssesessenssnsnesnnnensnnenennnnensnnenennnnennsnnnnnnnnennsnenenn,none,0.2190874367952346,"[('none', 0.21908743679523468), ('bildung', 0.18697310984134674), ('politik und ideologie', 0.13085149228572845)]"
leistungsfähigkeit modern staat   bürgerin bürger,Gesundheit,positiv,0.6210494637489319,Neue Leistungsfähigkeit für einen modernen Staat - zum Wohl der  Bürgerinnen und Bürger,neutral,0.9704726338386536,Neue Leistungsfähigkeit für einen modernen Staat - zum Wohl der  Bürgerinnen und Bürger,bildung,0.378228485584259,"[('bildung', 0.37822848558425903), ('politik und ideologie', 0.15269742906093597), ('gesundheit', 0.13494308292865753)]"
sssossssssssssnnnssnnnnssnsnnsnnnnnnnnnnnnnssnsnnnssnnnsssnsnnnsnssnnnnee,wirtschaft,negativ,0.4809847474098205,sssossssssssssnnnssnnnnssnsnnsnnnnnnnnnnnnnssnsnnnssnnnsssnsnnnsnssnnnnee,neutral,0.9763476252555848,sssossssssssssnnnssnnnnssnsnnsnnnnnnnnnnnnnssnsnnnssnnnsssnsnnnsnssnnnnee,none,0.3013127148151397,"[('none', 0.30131271481513977), ('bildung', 0.1797807514667511), ('gesundheit', 0.12523211538791656)]"
modernisierungsjahrzehnt staat,Politik und Ideologie,neutral,0.6112136244773865,Modernisierungsjahrzehnt für den Staat,neutral,0.9215174317359924,Modernisierungsjahrzehnt für den Staat,bildung,0.2982726991176605,"[('bildung', 0.2982726991176605), ('gesundheit', 0.1630803495645523), ('soziale ursachen', 0.12095332890748978)]"
eseesesessenesessesonnenennenennnnennnnnnennnnennnnnnnn,Klima,negativ,0.4082071483135223,eseesesessenesessesonnenennenennnnennnnnnennnnennnnnnnnen,neutral,0.8756229281425476,eseesesessenesessesonnenennenennnnennnnnnennnnennnnnnnnen,none,0.2666063010692596,"[('none', 0.26660630106925964), ('bildung', 0.18413808941841125), ('gesundheit', 0.10929622501134872)]"
bürgerin bürger mittelpunkt,Politik und Ideologie,neutral,0.7596638798713684,Die Bürgerinnen und Bürger im Mittelpunkt,neutral,0.960915982723236,Die Bürgerinnen und Bürger im Mittelpunkt,bildung,0.4064225554466247,"[('bildung', 0.40642255544662476), ('politik und ideologie', 0.13390220701694489), ('gesundheit', 0.1283845752477646)]"
usessesssessssesnenonsesonnonnennenenonnnnnnnnnnene,wirtschaft,negativ,0.51417076587677,usessesssessssesnenonsesonnonnennenenonnnnnnnnnnene,negativ,0.5791577696800232,usessesssessssesnenonsesonnonnennenenonnnnnnnnnnene,bildung,0.2180458307266235,"[('bildung', 0.21804583072662354), ('none', 0.20247487723827362), ('gesundheit', 0.1287488341331482)]"
öffentlich dienst modern arbeitgeber,wirtschaft,neutral,0.7924222350120544,Der öffentliche Dienst als moderner Arbeitgeber,neutral,0.9807795882225036,Der öffentliche Dienst als moderner Arbeitgeber,bildung,0.4458489418029785,"[('bildung', 0.4458489418029785), ('gesundheit', 0.27252912521362305), ('politik und ideologie', 0.06893974542617798)]"
eenessesesessesesnenennsnennnnenennnne,wirtschaft,negativ,0.4484085738658905,eenessesesessesesnenennsnennnnenennnnen,negativ,0.8584284782409668,eenessesesessesesnenennsnennnnenennnnen,none,0.2520166039466858,"[('none', 0.2520166039466858), ('bildung', 0.1961585283279419), ('politik und ideologie', 0.1266036033630371)]"
digital infrastruktur,Infrastruktur,neutral,0.7965089678764343,Digitale Infrastruktur,neutral,0.9471656680107116,Digitale Infrastruktur,infrastruktur,0.7097956538200378,"[('infrastruktur', 0.7097956538200378), ('bildung', 0.08866481482982635), ('gesundheit', 0.07329243421554565)]"
eesesssesessssesessenssnsnennsnennnnsnennsnensnnenennsnennnnenennsnennnnenennsnennnnennnnnn,wirtschaft,negativ,0.5189738273620605,eesesssesessssesessenssnsnennsnennnnsnennsnensnnenennsnennnnenennsnennnnenennsnennnnennnnnnen,neutral,0.9468421936035156,eesesssesessssesessenssnsnennsnennnnsnennsnensnnenennsnennnnenennsnennnnenennsnennnnennnnnnen,none,0.2754281461238861,"[('none', 0.2754281461238861), ('bildung', 0.17970576882362366), ('gesundheit', 0.12151408195495605)]"
nachhaltiger staat,soziale Ursachen,negativ,0.8145098686218262,Nachhaltiger Staat,neutral,0.9471656680107116,Nachhaltiger Staat,gesundheit,0.2214329987764358,"[('gesundheit', 0.22143299877643585), ('none', 0.1667398363351822), ('bildung', 0.16349220275878906)]"
sersersenssesossosnssosnennennnnennnnnnnnnennennnnnnnnnennnnennennsnnnnnnesnenennennnnnnn,wirtschaft,negativ,0.5361413359642029,sersersenssesossosnssosnennennnnennnnnnnnnennennnnnnnnnennnnennennsnnnnnnesnenennennnnnnn,neutral,0.7740270495414734,sersersenssesossosnssosnennennnnennnnnnnnnennennnnnnnnnennnnennennsnnnnnnesnenennennnnnnn,none,0.3012219071388244,"[('none', 0.30122190713882446), ('bildung', 0.16819873452186584), ('politik und ideologie', 0.1384062021970749)]"
stärke sicherheit verantwortung freiheit,Politik und Ideologie,positiv,0.6035890579223633,Neue Stärke für mehr Sicherheit - aus Verantwortung für unsere Freiheit,neutral,0.984900712966919,Neue Stärke für mehr Sicherheit - aus Verantwortung für unsere Freiheit,gesundheit,0.2784740328788757,"[('gesundheit', 0.27847403287887573), ('bildung', 0.21201664209365845), ('infrastruktur', 0.10379385948181152)]"
sicherheit überall jederzeit,Wissenschaft,neutral,0.546670138835907,Mehr Sicherheit überall und jederzeit,neutral,0.9874783754348756,Mehr Sicherheit überall und jederzeit,gesundheit,0.4866034686565399,"[('gesundheit', 0.4866034686565399), ('bildung', 0.2243947982788086), ('klima', 0.06898456066846848)]"
eeesessessesossossessesnennennennenennennennnnnnnennennennnn,wirtschaft,negativ,0.5374836325645447,eeesessessesossossessesnennennennenennennennnnnnnennennennnn,neutral,0.9696449637413024,eeesessessesossossessesnennennennenennennennnnnnnennennennnn,none,0.2920753955841064,"[('none', 0.29207539558410645), ('bildung', 0.16636979579925537), ('politik und ideologie', 0.1294177770614624)]"
voller schutz kind frau gewalt missbrauch,soziale Ursachen,neutral,0.568208634853363,Voller Schutz für Kinder und Frauen vor Gewalt und Missbrauch,neutral,0.9738750457763672,Voller Schutz für Kinder und Frauen vor Gewalt und Missbrauch,gesundheit,0.2576932609081268,"[('gesundheit', 0.25769326090812683), ('bildung', 0.2195604294538498), ('soziale ursachen', 0.15849949419498444)]"
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
raum organisiert kriminalität,Politik und Ideologie,negativ,0.8090546727180481,Kein Raum für organisierte Kriminalität,neutral,0.987720787525177,Kein Raum für organisierte Kriminalität,none,0.7665828466415405,"[('none', 0.7665828466415405), ('bildung', 0.08775845915079117), ('gesundheit', 0.05267413333058357)]"
essesssesessnesnsnennsnenennnnennnnennnnnnennnnennnn,wirtschaft,negativ,0.5596771836280823,essesssesessnesnsnennsnenennnnennnnennnnnnennnnennnn,neutral,0.9579864144325256,essesssesessnesnsnennsnenennnnennnnennnnnnennnnennnn,none,0.2724889516830444,"[('none', 0.27248895168304443), ('bildung', 0.1962837278842926), ('politik und ideologie', 0.12495942413806915)]"
null toleranz kriminell familienclan,soziale Ursachen,negativ,0.852867066860199,Null Toleranz gegenüber kriminellen Familienclans,negativ,0.8560203909873962,Null Toleranz gegenüber kriminellen Familienclans,none,0.870930552482605,"[('none', 0.870930552482605), ('gesundheit', 0.0598892904818058), ('bildung', 0.019866377115249634)]"
resrseseseseseesesnenennen,wirtschaft,negativ,0.4908691942691803,resrseseseseseesesnenennene,negativ,0.9453442692756652,resrseseseseseesesnenennene,none,0.1846927404403686,"[('none', 0.18469274044036865), ('bildung', 0.1750570684671402), ('soziale ursachen', 0.1256283074617386)]"
schutz demokratie extremist terrorist,Politik und Ideologie,negativ,0.6548839211463928,Schutz unserer Demokratie vor Extremisten und Terroristen,neutral,0.9682738780975342,Schutz unserer Demokratie vor Extremisten und Terroristen,bildung,0.3274617493152618,"[('bildung', 0.32746174931526184), ('gesundheit', 0.28317123651504517), ('politik und ideologie', 0.12323368340730667)]"
eersersesernesenennen,wirtschaft,negativ,0.4110518097877502,eersersesernesenennene,negativ,0.8605563044548035,eersersesernesenennene,bildung,0.2213581204414367,"[('bildung', 0.22135812044143677), ('soziale ursachen', 0.17577998340129852), ('none', 0.140251025557518)]"
stärkung sicherheitsbehörde,Wissenschaft,negativ,0.7607184052467346,Stärkung unserer Sicherheitsbehörden,neutral,0.957522451877594,Stärkung unserer Sicherheitsbehörden,bildung,0.3888091742992401,"[('bildung', 0.3888091742992401), ('gesundheit', 0.3213711380958557), ('klima', 0.08030443638563156)]"
sesesesorsennenennennnnenonnennennnnnnnnnennnnnnnen,wirtschaft,negativ,0.4910055696964264,sesesesorsennenennennnnenonnennennnnnnnnnennnnnnnene,neutral,0.9730420112609864,sesesesorsennenennennnnenonnennennnnnnnnnennnnnnnene,none,0.2436026334762573,"[('none', 0.24360263347625732), ('bildung', 0.22241303324699402), ('politik und ideologie', 0.1281265914440155)]"
gefahrenabwehr cyberraum,Wissenschaft,neutral,0.6625778675079346,Gefahrenabwehr im Cyberraum,neutral,0.9549521207809448,Gefahrenabwehr im Cyberraum,bildung,0.4673263430595398,"[('bildung', 0.4673263430595398), ('gesundheit', 0.16607354581356049), ('klima', 0.0870986059308052)]"
eeeesessesesnssnenennssnensnnenennnnnnennnnnsnenenennsnennenennennnnen,wirtschaft,negativ,0.4177921116352081,eeeesessesesnssnenennssnensnnenennnnnnennnnnsnenenennsnennenennennnnene,neutral,0.958406150341034,eeeesessesesnssnenennssnensnnenennnnnnennnnnsnenenennsnennenennennnnene,bildung,0.2138822227716446,"[('bildung', 0.2138822227716446), ('none', 0.19810782372951508), ('politik und ideologie', 0.12774129211902618)]"
wirksamer bevölkerungsschutz,Klima,positiv,0.64354008436203,Wirksamer Bevölkerungsschutz,neutral,0.9471656680107116,Wirksamer Bevölkerungsschutz,wirtschaft,0.5585912466049194,"[('wirtschaft', 0.5585912466049194), ('gesundheit', 0.14580398797988892), ('bildung', 0.06725678592920303)]"
sesesesssessesorsesnenesnnsonnennnnennennnnnnonnennennsnnnnnnesnnnnnnen,Klima,negativ,0.4658809602260589,sesesesssessesorsesnenesnnsonnennnnennennnnnnonnennennsnnnnnnesnnnnnnene,negativ,0.513599157333374,sesesesssessesorsesnenesnnsonnennnnennennnnnnonnennennsnnnnnnesnnnnnnene,none,0.2543520331382751,"[('none', 0.25435203313827515), ('bildung', 0.24415020644664764), ('politik und ideologie', 0.13249701261520386)]"
stark bürgernah justiz,Infrastruktur,negativ,0.8710012435913086,Starke und bürgernahe Justiz,neutral,0.9591795206069946,Starke und bürgernahe Justiz,bildung,0.2554081082344055,"[('bildung', 0.2554081082344055), ('gesundheit', 0.1619286835193634), ('soziale ursachen', 0.11367636173963547)]"
ereseesesssosssnornennenennnnonnennnnennennnnnsonnennennnnnnnnnesnnnnnnen,Klima,negativ,0.5131622552871704,ereseesesssosssnornennenennnnonnennnnennennnnnsonnennennnnnnnnnesnnnnnnene,neutral,0.5242003202438354,ereseesesssosssnornennenennnnonnennnnennennnnnsonnennennnnnnnnnesnnnnnnene,none,0.5644313097000122,"[('none', 0.5644313097000122), ('bildung', 0.15634872019290924), ('gesundheit', 0.06677193194627762)]"
lebensqualität stadt land liebe heimat,Infrastruktur,positiv,0.68984454870224,Neue Lebensqualität in Stadt und Land - aus Liebe zu unserer Heimat,neutral,0.977016270160675,Neue Lebensqualität in Stadt und Land - aus Liebe zu unserer Heimat,bildung,0.3463259935379028,"[('bildung', 0.34632599353790283), ('gesundheit', 0.2749793529510498), ('soziale ursachen', 0.12091024965047836)]"
wohnen lebendig dorf stadt,Infrastruktur,positiv,0.677568793296814,Gutes Wohnen in lebendigen Dörfern und Städten,neutral,0.9434140920639038,Gutes Wohnen in lebendigen Dörfern und Städten,bildung,0.3754161894321441,"[('bildung', 0.37541618943214417), ('gesundheit', 0.20555725693702698), ('wirtschaft', 0.12993822991847992)]"
uesesessesesesesnssennnnennnnnnen,wirtschaft,negativ,0.4617415368556976,uesesessesesesesnssennnnennnnnnene,neutral,0.8922277092933655,uesesessesesesesnssennnnennnnnnene,bildung,0.271414041519165,"[('bildung', 0.27141404151916504), ('none', 0.2082439512014389), ('gesundheit', 0.106931671500206)]"
gleichwertig lebensverhältnis wirtschaftlich entwicklung region,wirtschaft,neutral,0.8193828463554382,Gleichwertige Lebensverhältnisse und wirtschaftliche Entwicklung in allen Regionen,neutral,0.9780373573303224,Gleichwertige Lebensverhältnisse und wirtschaftliche Entwicklung in allen Regionen,wirtschaft,0.6544479131698608,"[('wirtschaft', 0.6544479131698608), ('bildung', 0.10181263089179993), ('gesundheit', 0.08070499449968338)]"
eceesesssnssnssnsnnssnnsnnssnnsnnsnnnsnnsnnsnnnsnnsnnnsnnsnnsnnssnnsnnssnnsnnssnnsnnsnnssnnsnnssnnsnnssnnsnnene,wirtschaft,negativ,0.4437223374843597,eceesesssnssnssnsnnssnnsnnssnnsnnsnnnsnnsnnsnnnsnnsnnnsnnsnnsnnssnnsnnssnnsnnssnnsnnsnnssnnsnnssnnsnnssnnsnnene,neutral,0.9676231741905212,eceesesssnssnssnsnnssnnsnnssnnsnnsnnnsnnsnnsnnnsnnsnnnsnnsnnsnnssnnsnnssnnsnnssnnsnnsnnssnnsnnssnnsnnssnnsnnene,none,0.3127569556236267,"[('none', 0.3127569556236267), ('bildung', 0.1860712170600891), ('gesundheit', 0.11610478907823563)]"
