text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
politik weitblick frieden,wirtschaft,neutral,0.6636372804641724,Politik mit Weitblick und für Frieden ist,neutral,0.9728410243988036,Politik mit Weitblick und für Frieden ist,politik und ideologie,0.6369962692260742,"[('politik und ideologie', 0.6369962692260742), ('bildung', 0.2229924350976944), ('gesundheit', 0.04520908743143082)]"
vorsorgen widerstandsfähig schützen umso frei leben,Gesundheit,positiv,0.6731447577476501,"Je besser wir vorsorgen, je widerstandsfähiger wir werden, je besser wir schützen, umso freier können wir leben",neutral,0.9367750287055968,"Je besser wir vorsorgen, je widerstandsfähiger wir werden, je besser wir schützen, umso freier können wir leben",gesundheit,0.2102636098861694,"[('gesundheit', 0.21026360988616943), ('bildung', 0.16427524387836456), ('politik und ideologie', 0.13979843258857727)]"
gesellschaft schlüssel viele hand,wirtschaft,positiv,0.5103233456611633,Als Gesellschaft haben wir den Schlüssel für so vieles schon in der Hand,neutral,0.9562971591949464,Als Gesellschaft haben wir den Schlüssel für so vieles schon in der Hand,bildung,0.244613230228424,"[('bildung', 0.24461323022842407), ('gesundheit', 0.18819010257720947), ('wirtschaft', 0.18202073872089386)]"
wissen industriegesellschaft sicher zeitalter klimaneutralität führen,Klima,positiv,0.6832441687583923,"Wir wissen, wie man eine Industriegesellschaft sicher ins Zeitalter der Klimaneutralität führt",neutral,0.954358696937561,"Wir wissen, wie man eine Industriegesellschaft sicher ins Zeitalter der Klimaneutralität führt",wissenschaft,0.4577727317810058,"[('wissenschaft', 0.45777273178100586), ('klima', 0.176108255982399), ('wirtschaft', 0.09853914380073547)]"
kohleausstieg beschleunigen versorgungssicherheit gewährleisten strom wind sonne gewinnen natur schutz stärken,Klima,positiv,0.6198520660400391,"Wie man dafür den Kohleausstieg beschleunigt und Versorgungssicherheit gewährleistet, wie viel mehr Strom aus Wind und Sonne gewonnen werden kann und der Natur- schutz gestärkt wird",neutral,0.9864708781242372,"Wie man dafür den Kohleausstieg beschleunigt und Versorgungssicherheit gewährleistet, wie viel mehr Strom aus Wind und Sonne gewonnen werden kann und der Natur- schutz gestärkt wird",gesundheit,0.2941800951957702,"[('gesundheit', 0.29418009519577026), ('bildung', 0.20719410479068756), ('klima', 0.1409497708082199)]"
wissen sozial-ökologische marktwirtschaft entwickeln zukunftsfähig job sozial schutz fair wettbewerb deutschland europa zusammenbringen globalisierung klar regel setzen multinational konzern angemessen besteuern,wirtschaft,neutral,0.5829329490661621,"Wir wissen, wie man eine sozial-Ökologische Marktwirtschaft entwickelt, die zukunftsfähige Jobs, sozialen Schutz und fairen Wettbewerb in Deutschland und Europa zusammenbringt, wie man der Globalisierung klare Regeln setzt und multinationale Konzerne angemessen besteuert",neutral,0.9878059029579164,"Wir wissen, wie man eine sozial-Ökologische Marktwirtschaft entwickelt, die zukunftsfähige Jobs, sozialen Schutz und fairen Wettbewerb in Deutschland und Europa zusammenbringt, wie man der Globalisierung klare Regeln setzt und multinationale Konzerne angemessen besteuert",wissenschaft,0.4021401107311249,"[('wissenschaft', 0.4021401107311249), ('wirtschaft', 0.23860304057598114), ('bildung', 0.11673085391521454)]"
wissen stark gesundheitsversorgung modern infrastruktur schu len öffentlich raum funktionierend bür- ger*innennah staat investieren,Politik und Ideologie,positiv,0.6554409265518188,"Wir wissen, wie wir in eine starke Gesundheitsversorgung und eine moderne Infrastruktur, in gute Schu- len und öffentliche Räume, in einen gut funktionierenden und bür- ger*innennahen Staat investieren können",neutral,0.984536588191986,"Wir wissen, wie wir in eine starke Gesundheitsversorgung und eine moderne Infrastruktur, in gute Schu- len und öffentliche Räume, in einen gut funktionierenden und bür- ger*innennahen Staat investieren können",gesundheit,0.3193246722221374,"[('gesundheit', 0.31932467222213745), ('infrastruktur', 0.28403645753860474), ('wissenschaft', 0.24021634459495544)]"
ungleich heit verringern gleichwertig lebensverhältnis dorf kleinstadt metropole herstellen kind zentrum rücken,Infrastruktur,neutral,0.7585525512695312,"Es ist möglich, Ungleich- heit zu verringern, gleichwertige Lebensverhältnisse auf dem Dorf, in der Kleinstadt und in der Metropole herzustellen und Kinder ins Zentrum zu rücken",neutral,0.9454073309898376,"Es ist möglich, Ungleich- heit zu verringern, gleichwertige Lebensverhältnisse auf dem Dorf, in der Kleinstadt und in der Metropole herzustellen und Kinder ins Zentrum zu rücken",gesundheit,0.4123630821704864,"[('gesundheit', 0.41236308217048645), ('bildung', 0.19825753569602966), ('soziale ursachen', 0.10970915853977203)]"
voll gleichberechtigung geschlechter erreichen vielfältig einwanderungsgesell schaft gestalten,soziale Ursachen,neutral,0.6147549748420715,Wir können eine volle Gleichberechtigung der Geschlechter erreichen und eine vielfältige Einwanderungsgesell- schaft gestalten,neutral,0.9060457348823548,Wir können eine volle Gleichberechtigung der Geschlechter erreichen und eine vielfältige Einwanderungsgesell- schaft gestalten,gesundheit,0.335304856300354,"[('gesundheit', 0.335304856300354), ('bildung', 0.26155298948287964), ('wissenschaft', 0.10233569890260696)]"
lage fest entschließen europa wertegemeinschaft demokratisch stärken global sys- temwettbewerb gerecht handlungsfähig,Politik und Ideologie,positiv,0.5319337248802185,"Wir sind in der Lage und fest entschlossen, Europa als Wertegemeinschaft demokratisch zu stärken und im globalen Sys- temwettbewerb gerechter und handlungsfähiger zu machen",neutral,0.9884092807769777,"Wir sind in der Lage und fest entschlossen, Europa als Wertegemeinschaft demokratisch zu stärken und im globalen Sys- temwettbewerb gerechter und handlungsfähiger zu machen",gesundheit,0.2529548108577728,"[('gesundheit', 0.2529548108577728), ('bildung', 0.20389436185359955), ('wirtschaft', 0.16950924694538116)]"
lässt international solidarität meistern art leben wirtschaften gestalten krise ort welt verschärfen,soziale Ursachen,neutral,0.5305582284927368,"Das lässt sich mit internationaler Solidarität meistern und wenn wir unsere Art, zu leben und zu wirtschaften, so gestalten, dass wir Krisen an anderen Orten der Welt nicht verschärfen",neutral,0.9930570125579834,"Das lässt sich mit internationaler Solidarität meistern und wenn wir unsere Art, zu leben und zu wirtschaften, so gestalten, dass wir Krisen an anderen Orten der Welt nicht verschärfen",wirtschaft,0.426122099161148,"[('wirtschaft', 0.42612209916114807), ('gesundheit', 0.2631944715976715), ('bildung', 0.15549004077911377)]"
wort reichen,wirtschaft,neutral,0.6551302671432495,"Aber Worte allein reichen nicht, wir müssen es auch tun",neutral,0.985621988773346,"Aber Worte allein reichen nicht, wir müssen es auch tun",bildung,0.175972044467926,"[('bildung', 0.17597204446792603), ('politik und ideologie', 0.1608486771583557), ('gesundheit', 0.15605297684669495)]"
für,wirtschaft,positiv,0.4850764870643616,Jetzt ist die Zeit fürs Machen,neutral,0.941941738128662,Jetzt ist die Zeit fürs Machen,bildung,0.4014303684234619,"[('bildung', 0.4014303684234619), ('gesundheit', 0.19491666555404663), ('klima', 0.1576453298330307)]"
reaktiv politik letzter versuchen schlimme verhindern,wirtschaft,negativ,0.7469353675842285,Reaktive Politik hat die letzten Jahre über versucht das Schlimmste zu verhindern,neutral,0.8100582361221313,Reaktive Politik hat die letzten Jahre über versucht das Schlimmste zu verhindern,politik und ideologie,0.6709601283073425,"[('politik und ideologie', 0.6709601283073425), ('gesundheit', 0.10934120416641235), ('bildung', 0.10084575414657593)]"
gute ermöglichen,wirtschaft,neutral,0.6820919513702393,"Aber es geht darum, das Beste zu ermöglichen",neutral,0.9891035556793212,"Aber es geht darum, das Beste zu ermöglichen",gesundheit,0.4570122957229614,"[('gesundheit', 0.4570122957229614), ('bildung', 0.14439275860786438), ('wissenschaft', 0.06844581663608551)]"
kur- zer klimaneutral gesellschaft epochal aufgabe inspirierend kraft,Politik und Ideologie,neutral,0.441761314868927,"In kur- zer Zeit eine klimaneutrale Gesellschaft zu werden, ist eine epochale Aufgabe mit inspirierender Kraft",neutral,0.963144063949585,"In kur- zer Zeit eine klimaneutrale Gesellschaft zu werden, ist eine epochale Aufgabe mit inspirierender Kraft",klima,0.4094931483268738,"[('klima', 0.4094931483268738), ('gesundheit', 0.23965783417224884), ('bildung', 0.2089085727930069)]"
aufschwung schaf fen rein ökonomische hinausgehen,Politik und Ideologie,neutral,0.6632173657417297,"Wir wollen einen Aufschwung schaf- fen, der über das rein Ökonomische hinausgeht",neutral,0.9786827564239502,"Wir wollen einen Aufschwung schaf- fen, der über das rein Ökonomische hinausgeht",wirtschaft,0.3391066193580627,"[('wirtschaft', 0.33910661935806274), ('gesundheit', 0.25777846574783325), ('bildung', 0.19499236345291138)]"
aufschwung gesellschaftlich leben stärke vielfalt erfassen bildung kultur arbeit digitalisierung wissenschaft innovation,soziale Ursachen,neutral,0.6617985367774963,"Einen Aufschwung, der das ganze gesellschaftliche Leben in seiner Stärke und Vielfalt erfasst: Bildung und Kultur, Arbeit und Digitalisierung, Wissenschaft und Innovation",neutral,0.9834629893302916,"Einen Aufschwung, der das ganze gesellschaftliche Leben in seiner Stärke und Vielfalt erfasst: Bildung und Kultur, Arbeit und Digitalisierung, Wissenschaft und Innovation",wissenschaft,0.4466099739074707,"[('wissenschaft', 0.4466099739074707), ('bildung', 0.4170704782009125), ('gesundheit', 0.05499069392681122)]"
programm anfang,wirtschaft,positiv,0.6274484395980835,Dieses Programm ist dafür ein Anfang,neutral,0.9884836077690125,Dieses Programm ist dafür ein Anfang,bildung,0.5341753363609314,"[('bildung', 0.5341753363609314), ('gesundheit', 0.24785399436950684), ('politik und ideologie', 0.03713176026940346)]"
schlagen konkret ehrgeizig projekt politisch handeln bundesregierung kommend,Politik und Ideologie,neutral,0.5640352368354797,Es schlägt konkrete und ehrgeizige Projekte für politisches Handeln in einer Bundesregierung in den kommenden vier Jahren vor,neutral,0.9944809675216676,Es schlägt konkrete und ehrgeizige Projekte für politisches Handeln in einer Bundesregierung in den kommenden vier Jahren vor,politik und ideologie,0.6060217022895813,"[('politik und ideologie', 0.6060217022895813), ('bildung', 0.18703582882881165), ('wissenschaft', 0.0400540791451931)]"
aufgabe wider   bundestagswahlprogramm,Politik und Ideologie,neutral,0.5873683094978333,"Die Aufgaben sind groß, die Wider-  Bundestagswahlprogramm",neutral,0.9791026711463928,"Die Aufgaben sind groß, die Wider-  Bundestagswahlprogramm",gesundheit,0.3651924729347229,"[('gesundheit', 0.3651924729347229), ('politik und ideologie', 0.21716250479221344), ('bildung', 0.17375878989696503)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
ständen ebenfalls,wirtschaft,neutral,0.5236204862594604,stände ebenfalls,neutral,0.9170523285865784,stände ebenfalls,none,0.2615479528903961,"[('none', 0.2615479528903961), ('infrastruktur', 0.22039535641670227), ('gesundheit', 0.1445894092321396)]"
letzter zeigen mensch gesellschaft politik voraus,wirtschaft,neutral,0.6418436169624329,"Aber die letzten Jahre haben gezeigt, dass viele Menschen in der Gesellschaft der Politik weit voraus sind",neutral,0.9832682013511658,"Aber die letzten Jahre haben gezeigt, dass viele Menschen in der Gesellschaft der Politik weit voraus sind",politik und ideologie,0.5684171915054321,"[('politik und ideologie', 0.5684171915054321), ('bildung', 0.1722201257944107), ('gesundheit', 0.13725651800632477)]"
lassen gemeinsam politisch arbeit höhe bringen,wirtschaft,positiv,0.4626416265964508,Lassen Sie uns also gemeinsam die politische Arbeit auf die Höhe der Zeit bringen,neutral,0.9935564398765564,Lassen Sie uns also gemeinsam die politische Arbeit auf die Höhe der Zeit bringen,politik und ideologie,0.4845138192176819,"[('politik und ideologie', 0.4845138192176819), ('bildung', 0.2981649935245514), ('gesundheit', 0.0997825339436531)]"
lieb wähler innen mandat erteilen projekt schritt schritt umsetzen schaffen grundlage jahrzehnt mutig vorangehen machen gelingen,Politik und Ideologie,positiv,0.65857994556427,"Wenn Sie, liebe Wähler”innen, uns das Mandat dafür erteilen und wir diese Projekte mit Ihnen Schritt für Schritt umsetzen dürfen, schaffen wir zusammen die Grundlagen für ein Jahrzehnt des mutigen Vorangehens, des Machens, des Gelingens",neutral,0.9907398223876952,"Wenn Sie, liebe Wähler”innen, uns das Mandat dafür erteilen und wir diese Projekte mit Ihnen Schritt für Schritt umsetzen dürfen, schaffen wir zusammen die Grundlagen für ein Jahrzehnt des mutigen Vorangehens, des Machens, des Gelingens",bildung,0.2971651554107666,"[('bildung', 0.2971651554107666), ('politik und ideologie', 0.2143813818693161), ('gesundheit', 0.120598204433918)]"
demo- kratie geliehen,wirtschaft,neutral,0.6780011653900146,Macht ist in einer Demo- kratie nur geliehen,neutral,0.5214276909828186,Macht ist in einer Demo- kratie nur geliehen,gesundheit,0.6358986496925354,"[('gesundheit', 0.6358986496925354), ('bildung', 0.12387125194072723), ('none', 0.07846776396036148)]"
leihgabe verpflichten sauber politik politik bürger*inne persönlich interesse stellen rechenschaft ablegen grenze setzen,wirtschaft,neutral,0.6863370537757874,"Diese Leihgabe verpflichtet zu sauberer Politik - zu einer Politik, die das Wohl der Bürger*innen über das persönliche Interesse stellt, die Rechenschaft ablegt und sich selbst Grenzen setzt",neutral,0.972631335258484,"Diese Leihgabe verpflichtet zu sauberer Politik - zu einer Politik, die das Wohl der Bürger*innen über das persönliche Interesse stellt, die Rechenschaft ablegt und sich selbst Grenzen setzt",politik und ideologie,0.5726649165153503,"[('politik und ideologie', 0.5726649165153503), ('bildung', 0.18193335831165314), ('gesundheit', 0.09741894900798798)]"
sinn handeln,wirtschaft,neutral,0.7952100038528442,In diesem Sinne werden wir handeln,neutral,0.9904714822769164,In diesem Sinne werden wir handeln,gesundheit,0.3465812802314758,"[('gesundheit', 0.34658128023147583), ('none', 0.2330644279718399), ('bildung', 0.1562635898590088)]"
manch tradition weise tragen bringen manch neue begründen manch gewohnte ablösen schaffen sicherheit übergang,Klima,neutral,0.48032146692276,"Wir werden manch gute Tradition auf neue Weise zum Tragen bringen, manch Neues begründen, manch Gewohntes ablösen, aber wir schaffen Sicherheit im Übergang",neutral,0.9647945761680604,"Wir werden manch gute Tradition auf neue Weise zum Tragen bringen, manch Neues begründen, manch Gewohntes ablösen, aber wir schaffen Sicherheit im Übergang",bildung,0.29435795545578,"[('bildung', 0.29435795545578003), ('gesundheit', 0.26182425022125244), ('klima', 0.11439450085163116)]"
ära politisch kurzfristigkeit bringen lang atem klar kompass durchsetzungsfähigkeit land herz europa welt zuwenden gut zukunft führen,Politik und Ideologie,neutral,0.4616754055023193,"Nach einer Ära der politischen Kurzfristigkeit bringen wir den langen Atem, den klaren Kompass und die Durchsetzungsfähigkeit mit, um unser Land - im Herzen Europas, der Welt zugewandt - in eine bessere Zukunft zu führen",neutral,0.988636314868927,"Nach einer Ära der politischen Kurzfristigkeit bringen wir den langen Atem, den klaren Kompass und die Durchsetzungsfähigkeit mit, um unser Land - im Herzen Europas, der Welt zugewandt - in eine bessere Zukunft zu führen",politik und ideologie,0.3725660443305969,"[('politik und ideologie', 0.3725660443305969), ('bildung', 0.20178885757923126), ('gesundheit', 0.195682555437088)]"
führen,wirtschaft,neutral,0.6660122871398926,"Ja, zu führen",neutral,0.9791142344474792,"Ja, zu führen",gesundheit,0.3523318171501159,"[('gesundheit', 0.35233181715011597), ('bildung', 0.20520704984664917), ('none', 0.09501854330301285)]"
erstmals geschichte bundesrepublik kämpfen bündnis grünen politisch führung land inhaltlich personell,soziale Ursachen,neutral,0.4971224963665008,"Erstmals in der Geschichte der Bundesrepublik kämpfen wir, BÜNDNIS DIE GRÜNEN, um die politische Führung in diesem Land, inhaltlich und personell",neutral,0.5530443787574768,"Erstmals in der Geschichte der Bundesrepublik kämpfen wir, BÜNDNIS DIE GRÜNEN, um die politische Führung in diesem Land, inhaltlich und personell",politik und ideologie,0.5305801033973694,"[('politik und ideologie', 0.5305801033973694), ('bildung', 0.17239467799663544), ('gesundheit', 0.1456364542245865)]"
