text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
finanzplatz deutschland stärken,wirtschaft,positiv,0.4402938485145569,Finanzplatz Deutschland stärken,neutral,0.9665270447731018,Finanzplatz Deutschland stärken,wirtschaft,0.3431506156921386,"[('wirtschaft', 0.34315061569213867), ('gesundheit', 0.17155134677886963), ('bildung', 0.12029124051332474)]"
cueeeesnssnessssnsnnsensnnsenennensennennennennennennnnnennnenensnennnne,wirtschaft,negativ,0.4491216540336609,cueeeesnssnessssnsnnsensnnsenennensennennennennennennnnnennnenensnennnne,neutral,0.8720551133155823,cueeeesnssnessssnsnnsensnnsenennensennennennennennennnnnennnenensnennnne,none,0.2637825310230255,"[('none', 0.2637825310230255), ('bildung', 0.18105904757976532), ('politik und ideologie', 0.12346318364143372)]"
neue aufstiegsversprechen deutschland chance familienland,Politik und Ideologie,neutral,0.5096904635429382,Neues Aufstiegsversprechen - für Deutschland als Chancen- und Familienland,neutral,0.9373547434806824,Neues Aufstiegsversprechen - für Deutschland als Chancen- und Familienland,bildung,0.549193263053894,"[('bildung', 0.549193263053894), ('wirtschaft', 0.10101556032896042), ('soziale ursachen', 0.06582450866699219)]"
raum unterstützung familie,Politik und Ideologie,neutral,0.6244515776634216,"Mehr Zeit, Raum und Unterstützung für Familien",neutral,0.9761126041412354,"Mehr Zeit, Raum und Unterstützung für Familien",gesundheit,0.2741639614105224,"[('gesundheit', 0.27416396141052246), ('bildung', 0.25439608097076416), ('soziale ursachen', 0.14698797464370728)]"
eesesersesessesesnesesnsnennnnnsennnnennnn,wirtschaft,negativ,0.516372799873352,eesesersesessesesnesesnsnennnnnsennnnennnn,neutral,0.9219083189964294,eesesersesessesesnesesnsnennnnnsennnnennnn,none,0.2249228805303573,"[('none', 0.22492288053035736), ('bildung', 0.19716046750545502), ('politik und ideologie', 0.15434406697750092)]"
gleichberechtigt chance frau mann,soziale Ursachen,neutral,0.7371470332145691,Gleichberechtigte Chancen für Frauen und Männer,neutral,0.9339274168014526,Gleichberechtigte Chancen für Frauen und Männer,bildung,0.4927501976490021,"[('bildung', 0.4927501976490021), ('soziale ursachen', 0.11281578242778778), ('gesundheit', 0.10558909922838211)]"
uuesessesssnssesnsnennnnenennnnennenennn,wirtschaft,negativ,0.6255289912223816,uuesessesssnssesnsnennnnenennnnennenennnen,neutral,0.9112157821655272,uuesessesssnssesnsnennnnenennnnennenennnen,bildung,0.2021095007658004,"[('bildung', 0.20210950076580048), ('none', 0.20059001445770264), ('politik und ideologie', 0.13744297623634338)]"
aufstieg bildung,Politik und Ideologie,neutral,0.4935808479785919,Aufstieg durch Bildung,neutral,0.5101287961006165,Aufstieg durch Bildung,bildung,0.6600303053855896,"[('bildung', 0.6600303053855896), ('gesundheit', 0.14262644946575165), ('wissenschaft', 0.04089360684156418)]"
eeeesesessesesssnesnsnenonnenennenennnnennnnenennnnensnnenennnnennnnnnnnnnsennnnnenn,wirtschaft,negativ,0.4403761029243469,eeeesesessesesssnesnsnenonnenennenennnnennnnenennnnensnnenennnnennnnnnnnnnsennnnnenn,neutral,0.8602303266525269,eeeesesessesesssnesnsnenonnenennenennnnennnnenennnnensnnenennnnennnnnnnnnnsennnnnenn,none,0.2201055139303207,"[('none', 0.22010551393032074), ('bildung', 0.1709957718849182), ('gesundheit', 0.1376810371875763)]"
neu mut innovation verantwortung zukunft,Politik und Ideologie,positiv,0.5557587146759033,Neuer Mut zur Innovation - aus Verantwortung für die Zukunft,neutral,0.981513261795044,Neuer Mut zur Innovation - aus Verantwortung für die Zukunft,bildung,0.3738189041614532,"[('bildung', 0.37381890416145325), ('gesundheit', 0.24419130384922028), ('klima', 0.06899872422218323)]"
esss,wirtschaft,neutral,0.4118112027645111,esss,neutral,0.9111796021461488,esss,bildung,0.2680272758007049,"[('bildung', 0.26802727580070496), ('none', 0.12322941422462463), ('politik und ideologie', 0.11517047882080078)]"
strategisch forschung innovationspolitik deutschland,Wissenschaft,neutral,0.8691993355751038,Strategische Forschungs- und Innovationspolitik für Deutschland,neutral,0.9809412956237792,Strategische Forschungs- und Innovationspolitik für Deutschland,politik und ideologie,0.2940274178981781,"[('politik und ideologie', 0.2940274178981781), ('bildung', 0.29383382201194763), ('soziale ursachen', 0.11333572119474411)]"
kopf land,wirtschaft,positiv,0.9080016613006592,Die besten Köpfe für unser Land,neutral,0.9106401801109314,Die besten Köpfe für unser Land,bildung,0.2843013703823089,"[('bildung', 0.28430137038230896), ('gesundheit', 0.19930800795555115), ('wirtschaft', 0.13997706770896912)]"
ezueseesessssnesnesoessenssnennennennenennennennnnnnnnenennennenennnnnen,wirtschaft,negativ,0.5309858322143555,ezueseesessssnesnesoessenssnennennennenennennennnnnnnnenennennenennnnnen,neutral,0.8482772707939148,ezueseesessssnesnesoessenssnennennennenennennennnnnnnnenennennenennnnnen,bildung,0.2779335379600525,"[('bildung', 0.2779335379600525), ('none', 0.21962644159793854), ('politik und ideologie', 0.10868752747774124)]"
digital transformationsoffensive,wirtschaft,neutral,0.6777628660202026,Digitale Transformationsoffensive,neutral,0.9771096110343932,Digitale Transformationsoffensive,soziale ursachen,0.2541074156761169,"[('soziale ursachen', 0.25410741567611694), ('none', 0.18446215987205505), ('bildung', 0.1215788796544075)]"
usesesssesessenssnsnesnnnensnnenennnnensnnenennnnennsnnnnnnnnennsnenenn,wirtschaft,negativ,0.5408642292022705,usesesssesessenssnsnesnnnensnnenennnnensnnenennnnennsnnnnnnnnennsnenenn,neutral,0.8461630940437317,usesesssesessenssnsnesnnnensnnenennnnensnnenennnnennsnnnnnnnnennsnenenn,none,0.2190874367952346,"[('none', 0.21908743679523468), ('bildung', 0.18697310984134674), ('politik und ideologie', 0.13085149228572845)]"
leistungsfähigkeit modern staat   bürgerin bürger,Gesundheit,positiv,0.6208499670028687,Neue Leistungsfähigkeit für einen modernen Staat - zum Wohl der  Bürgerinnen und Bürger,neutral,0.9601536393165588,Neue Leistungsfähigkeit für einen modernen Staat - zum Wohl der  Bürgerinnen und Bürger,bildung,0.378228485584259,"[('bildung', 0.37822848558425903), ('politik und ideologie', 0.15269742906093597), ('gesundheit', 0.13494308292865753)]"
sssossssssssssnnnssnnnnssnsnnsnnnnnnnnnnnnnssnsnnnssnnnsssnsnnnsnssnnnnee,wirtschaft,negativ,0.4792921841144562,sssossssssssssnnnssnnnnssnsnnsnnnnnnnnnnnnnssnsnnnssnnnsssnsnnnsnssnnnnee,neutral,0.7865304350852966,sssossssssssssnnnssnnnnssnsnnsnnnnnnnnnnnnnssnsnnnssnnnsssnsnnnsnssnnnnee,none,0.3013127148151397,"[('none', 0.30131271481513977), ('bildung', 0.1797807514667511), ('gesundheit', 0.12523211538791656)]"
modernisierungsjahrzehnt staat,Politik und Ideologie,neutral,0.6112138628959656,Modernisierungsjahrzehnt für den Staat,neutral,0.935565948486328,Modernisierungsjahrzehnt für den Staat,bildung,0.2982726991176605,"[('bildung', 0.2982726991176605), ('gesundheit', 0.1630803495645523), ('soziale ursachen', 0.12095332890748978)]"
eseesesessenesessesonnenennenennnnennnnnnennnnennnnnnnn,Klima,negativ,0.4052048623561859,eseesesessenesessesonnenennenennnnennnnnnennnnennnnnnnnen,neutral,0.9389968514442444,eseesesessenesessesonnenennenennnnennnnnnennnnennnnnnnnen,none,0.2666063010692596,"[('none', 0.26660630106925964), ('bildung', 0.18413808941841125), ('gesundheit', 0.10929622501134872)]"
bürgerin bürger mittelpunkt,Politik und Ideologie,neutral,0.7596639394760132,Die Bürgerinnen und Bürger im Mittelpunkt,neutral,0.9718399047851562,Die Bürgerinnen und Bürger im Mittelpunkt,bildung,0.4064225554466247,"[('bildung', 0.40642255544662476), ('politik und ideologie', 0.13390220701694489), ('gesundheit', 0.1283845752477646)]"
usessesssessssesnenonsesonnonnennenenonnnnnnnnnnene,wirtschaft,negativ,0.5142524838447571,usessesssessssesnenonsesonnonnennenenonnnnnnnnnnene,neutral,0.9112770557403564,usessesssessssesnenonsesonnonnennenenonnnnnnnnnnene,bildung,0.2180458307266235,"[('bildung', 0.21804583072662354), ('none', 0.20247487723827362), ('gesundheit', 0.1287488341331482)]"
öffentlich dienst modern arbeitgeber,wirtschaft,neutral,0.7924222946166992,Der öffentliche Dienst als moderner Arbeitgeber,neutral,0.6335400938987732,Der öffentliche Dienst als moderner Arbeitgeber,bildung,0.4458489418029785,"[('bildung', 0.4458489418029785), ('gesundheit', 0.27252912521362305), ('politik und ideologie', 0.06893974542617798)]"
eenessesesessesesnenennsnennnnenennnne,wirtschaft,negativ,0.4484084844589233,eenessesesessesesnenennsnennnnenennnnen,neutral,0.9382871389389038,eenessesesessesesnenennsnennnnenennnnen,none,0.2520166039466858,"[('none', 0.2520166039466858), ('bildung', 0.1961585283279419), ('politik und ideologie', 0.1266036033630371)]"
digital infrastruktur,Infrastruktur,neutral,0.7965090870857239,Digitale Infrastruktur,neutral,0.96928733587265,Digitale Infrastruktur,infrastruktur,0.7097956538200378,"[('infrastruktur', 0.7097956538200378), ('bildung', 0.08866481482982635), ('gesundheit', 0.07329243421554565)]"
eesesssesessssesessenssnsnennsnennnnsnennsnensnnenennsnennnnenennsnennnnenennsnennnnennnnnn,wirtschaft,negativ,0.5179895758628845,eesesssesessssesessenssnsnennsnennnnsnennsnensnnenennsnennnnenennsnennnnenennsnennnnennnnnnen,neutral,0.8597068786621094,eesesssesessssesessenssnsnennsnennnnsnennsnensnnenennsnennnnenennsnennnnenennsnennnnennnnnnen,none,0.2754281461238861,"[('none', 0.2754281461238861), ('bildung', 0.17970576882362366), ('gesundheit', 0.12151408195495605)]"
nachhaltiger staat,soziale Ursachen,negativ,0.8145100474357605,Nachhaltiger Staat,neutral,0.961005926132202,Nachhaltiger Staat,gesundheit,0.2214329987764358,"[('gesundheit', 0.22143299877643585), ('none', 0.1667398363351822), ('bildung', 0.16349220275878906)]"
sersersenssesossosnssosnennennnnennnnnnnnnennennnnnnnnnennnnennennsnnnnnnesnenennennnnnnn,wirtschaft,negativ,0.5339932441711426,sersersenssesossosnssosnennennnnennnnnnnnnennennnnnnnnnennnnennennsnnnnnnesnenennennnnnnn,neutral,0.8406469225883484,sersersenssesossosnssosnennennnnennnnnnnnnennennnnnnnnnennnnennennsnnnnnnesnenennennnnnnn,none,0.3012219071388244,"[('none', 0.30122190713882446), ('bildung', 0.16819873452186584), ('politik und ideologie', 0.1384062021970749)]"
stärke sicherheit verantwortung freiheit,Politik und Ideologie,positiv,0.6035889983177185,Neue Stärke für mehr Sicherheit - aus Verantwortung für unsere Freiheit,neutral,0.9833452701568604,Neue Stärke für mehr Sicherheit - aus Verantwortung für unsere Freiheit,gesundheit,0.2784740328788757,"[('gesundheit', 0.27847403287887573), ('bildung', 0.21201664209365845), ('infrastruktur', 0.10379385948181152)]"
sicherheit überall jederzeit,Wissenschaft,neutral,0.5466702580451965,Mehr Sicherheit überall und jederzeit,neutral,0.9635342359542848,Mehr Sicherheit überall und jederzeit,gesundheit,0.4866034686565399,"[('gesundheit', 0.4866034686565399), ('bildung', 0.2243947982788086), ('klima', 0.06898456066846848)]"
eeesessessesossossessesnennennennenennennennnnnnnennennennnn,wirtschaft,negativ,0.5376070737838745,eeesessessesossossessesnennennennenennennennnnnnnennennennnn,neutral,0.9245295524597168,eeesessessesossossessesnennennennenennennennnnnnnennennennnn,none,0.2920753955841064,"[('none', 0.29207539558410645), ('bildung', 0.16636979579925537), ('politik und ideologie', 0.1294177770614624)]"
voller schutz kind frau gewalt missbrauch,soziale Ursachen,neutral,0.5682092308998108,Voller Schutz für Kinder und Frauen vor Gewalt und Missbrauch,neutral,0.6996744275093079,Voller Schutz für Kinder und Frauen vor Gewalt und Missbrauch,gesundheit,0.2576932609081268,"[('gesundheit', 0.25769326090812683), ('bildung', 0.2195604294538498), ('soziale ursachen', 0.15849949419498444)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
raum organisiert kriminalität,Politik und Ideologie,negativ,0.8090545535087585,Kein Raum für organisierte Kriminalität,neutral,0.7387191653251648,Kein Raum für organisierte Kriminalität,none,0.7665828466415405,"[('none', 0.7665828466415405), ('bildung', 0.08775845915079117), ('gesundheit', 0.05267413333058357)]"
essesssesessnesnsnennsnenennnnennnnennnnnnennnnennnn,wirtschaft,negativ,0.559813916683197,essesssesessnesnsnennsnenennnnennnnennnnnnennnnennnn,neutral,0.8960911631584167,essesssesessnesnsnennsnenennnnennnnennnnnnennnnennnn,none,0.2724889516830444,"[('none', 0.27248895168304443), ('bildung', 0.1962837278842926), ('politik und ideologie', 0.12495942413806915)]"
null toleranz kriminell familienclan,soziale Ursachen,negativ,0.8528668284416199,Null Toleranz gegenüber kriminellen Familienclans,negativ,0.5227142572402954,Null Toleranz gegenüber kriminellen Familienclans,none,0.870930552482605,"[('none', 0.870930552482605), ('gesundheit', 0.0598892904818058), ('bildung', 0.019866377115249634)]"
resrseseseseseesesnenennen,wirtschaft,negativ,0.4908693134784698,resrseseseseseesesnenennene,neutral,0.9120342135429382,resrseseseseseesesnenennene,none,0.1846927404403686,"[('none', 0.18469274044036865), ('bildung', 0.1750570684671402), ('soziale ursachen', 0.1256283074617386)]"
schutz demokratie extremist terrorist,Politik und Ideologie,negativ,0.6548837423324585,Schutz unserer Demokratie vor Extremisten und Terroristen,neutral,0.9351927638053894,Schutz unserer Demokratie vor Extremisten und Terroristen,bildung,0.3274617493152618,"[('bildung', 0.32746174931526184), ('gesundheit', 0.28317123651504517), ('politik und ideologie', 0.12323368340730667)]"
eersersesernesenennen,wirtschaft,negativ,0.4110521376132965,eersersesernesenennene,neutral,0.9271738529205322,eersersesernesenennene,bildung,0.2213581204414367,"[('bildung', 0.22135812044143677), ('soziale ursachen', 0.17577998340129852), ('none', 0.140251025557518)]"
stärkung sicherheitsbehörde,Wissenschaft,negativ,0.7607177495956421,Stärkung unserer Sicherheitsbehörden,neutral,0.9680527448654176,Stärkung unserer Sicherheitsbehörden,bildung,0.3888091742992401,"[('bildung', 0.3888091742992401), ('gesundheit', 0.3213711380958557), ('klima', 0.08030443638563156)]"
sesesesorsennenennennnnenonnennennnnnnnnnennnnnnnen,wirtschaft,negativ,0.4910103976726532,sesesesorsennenennennnnenonnennennnnnnnnnennnnnnnene,neutral,0.9355030059814452,sesesesorsennenennennnnenonnennennnnnnnnnennnnnnnene,none,0.2436026334762573,"[('none', 0.24360263347625732), ('bildung', 0.22241303324699402), ('politik und ideologie', 0.1281265914440155)]"
gefahrenabwehr cyberraum,Wissenschaft,neutral,0.6625775694847107,Gefahrenabwehr im Cyberraum,neutral,0.9807069301605223,Gefahrenabwehr im Cyberraum,bildung,0.4673263430595398,"[('bildung', 0.4673263430595398), ('gesundheit', 0.16607354581356049), ('klima', 0.0870986059308052)]"
eeeesessesesnssnenennssnensnnenennnnnnennnnnsnenenennsnennenennennnnen,wirtschaft,negativ,0.4178448915481567,eeeesessesesnssnenennssnensnnenennnnnnennnnnsnenenennsnennenennennnnene,neutral,0.8494516611099243,eeeesessesesnssnenennssnensnnenennnnnnennnnnsnenenennsnennenennennnnene,bildung,0.2138822227716446,"[('bildung', 0.2138822227716446), ('none', 0.19810782372951508), ('politik und ideologie', 0.12774129211902618)]"
wirksamer bevölkerungsschutz,Klima,positiv,0.6435396075248718,Wirksamer Bevölkerungsschutz,neutral,0.7960754036903381,Wirksamer Bevölkerungsschutz,wirtschaft,0.5585912466049194,"[('wirtschaft', 0.5585912466049194), ('gesundheit', 0.14580398797988892), ('bildung', 0.06725678592920303)]"
sesesesssessesorsesnenesnnsonnennnnennennnnnnonnennennsnnnnnnesnnnnnnen,Klima,negativ,0.4659051299095154,sesesesssessesorsesnenesnnsonnennnnennennnnnnonnennennsnnnnnnesnnnnnnene,neutral,0.9065897464752196,sesesesssessesorsesnenesnnsonnennnnennennnnnnonnennennsnnnnnnesnnnnnnene,none,0.2543520331382751,"[('none', 0.25435203313827515), ('bildung', 0.24415020644664764), ('politik und ideologie', 0.13249701261520386)]"
stark bürgernah justiz,Infrastruktur,negativ,0.8710010647773743,Starke und bürgernahe Justiz,neutral,0.898401141166687,Starke und bürgernahe Justiz,bildung,0.2554081082344055,"[('bildung', 0.2554081082344055), ('gesundheit', 0.1619286835193634), ('soziale ursachen', 0.11367636173963547)]"
ereseesesssosssnornennenennnnonnennnnennennnnnsonnennennnnnnnnnesnnnnnnen,Klima,negativ,0.5131790637969971,ereseesesssosssnornennenennnnonnennnnennennnnnsonnennennnnnnnnnesnnnnnnene,neutral,0.8609234094619751,ereseesesssosssnornennenennnnonnennnnennennnnnsonnennennnnnnnnnesnnnnnnene,none,0.5644313097000122,"[('none', 0.5644313097000122), ('bildung', 0.15634872019290924), ('gesundheit', 0.06677193194627762)]"
lebensqualität stadt land liebe heimat,Infrastruktur,positiv,0.6898441314697266,Neue Lebensqualität in Stadt und Land - aus Liebe zu unserer Heimat,neutral,0.970461368560791,Neue Lebensqualität in Stadt und Land - aus Liebe zu unserer Heimat,bildung,0.3463259935379028,"[('bildung', 0.34632599353790283), ('gesundheit', 0.2749793529510498), ('soziale ursachen', 0.12091024965047836)]"
wohnen lebendig dorf stadt,Infrastruktur,positiv,0.6775684952735901,Gutes Wohnen in lebendigen Dörfern und Städten,neutral,0.9063023924827576,Gutes Wohnen in lebendigen Dörfern und Städten,bildung,0.3754161894321441,"[('bildung', 0.37541618943214417), ('gesundheit', 0.20555725693702698), ('wirtschaft', 0.12993822991847992)]"
uesesessesesesesnssennnnennnnnnen,wirtschaft,negativ,0.4650169312953949,uesesessesesesesnssennnnennnnnnene,neutral,0.9206914901733398,uesesessesesesesnssennnnennnnnnene,bildung,0.271414041519165,"[('bildung', 0.27141404151916504), ('none', 0.2082439512014389), ('gesundheit', 0.106931671500206)]"
gleichwertig lebensverhältnis wirtschaftlich entwicklung region,wirtschaft,neutral,0.8193826675415039,Gleichwertige Lebensverhältnisse und wirtschaftliche Entwicklung in allen Regionen,neutral,0.9518845081329346,Gleichwertige Lebensverhältnisse und wirtschaftliche Entwicklung in allen Regionen,wirtschaft,0.6544479131698608,"[('wirtschaft', 0.6544479131698608), ('bildung', 0.10181263089179993), ('gesundheit', 0.08070499449968338)]"
eceesesssnssnssnsnnssnnsnnssnnsnnsnnnsnnsnnsnnnsnnsnnnsnnsnnsnnssnnsnnssnnsnnssnnsnnsnnssnnsnnssnnsnnssnnsnnene,wirtschaft,negativ,0.4437487125396728,eceesesssnssnssnsnnssnnsnnssnnsnnsnnnsnnsnnsnnnsnnsnnnsnnsnnsnnssnnsnnssnnsnnssnnsnnsnnssnnsnnssnnsnnssnnsnnene,neutral,0.9392472505569458,eceesesssnssnssnsnnssnnsnnssnnsnnsnnnsnnsnnsnnnsnnsnnnsnnsnnsnnssnnsnnssnnsnnssnnsnnsnnssnnsnnssnnsnnssnnsnnene,none,0.3127569556236267,"[('none', 0.3127569556236267), ('bildung', 0.1860712170600891), ('gesundheit', 0.11610478907823563)]"
