text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
familienfreundliches deutschland,Politik und Ideologie,positiv,0.7011700868606567,Familienfreundliches Deutschland,neutral,0.8204980492591858,Familienfreundliches Deutschland,gesundheit,0.4204391241073608,"[('gesundheit', 0.42043912410736084), ('bildung', 0.23063190281391144), ('soziale ursachen', 0.0690327137708664)]"
kinderin familie belassen kindesentzug ausnahmefall,Politik und Ideologie,neutral,0.6012153029441833,"Kinderin den Familien belassen, Kindesentzug nur in Ausnahmefällen",neutral,0.6811145544052124,"Kinderin den Familien belassen, Kindesentzug nur in Ausnahmefällen",bildung,0.270372986793518,"[('bildung', 0.27037298679351807), ('none', 0.22105246782302856), ('gesundheit', 0.20013198256492615)]"
willkommenskultur kind,wirtschaft,neutral,0.5934632420539856,Willkommenskultur für Kinder,neutral,0.6612367630004883,Willkommenskultur für Kinder,gesundheit,0.1957029402256012,"[('gesundheit', 0.1957029402256012), ('klima', 0.17764197289943695), ('bildung', 0.17460604012012482)]"
trennungsfolg mindern,Politik und Ideologie,negativ,0.520954966545105,Trennungsfolgen mindern,neutral,0.7717441320419312,Trennungsfolgen mindern,bildung,0.1899984329938888,"[('bildung', 0.18999843299388885), ('gesundheit', 0.17329935729503632), ('politik und ideologie', 0.1261146068572998)]"
verantwortungsvoll kinderbetreuung,Politik und Ideologie,positiv,0.5644013285636902,Verantwortungsvolle Kinderbetreuung,neutral,0.939410388469696,Verantwortungsvolle Kinderbetreuung,bildung,0.5103105306625366,"[('bildung', 0.5103105306625366), ('gesundheit', 0.21953099966049194), ('wirtschaft', 0.06612754613161087)]"
geschlecht biologisch tatsache,soziale Ursachen,neutral,0.8162105679512024,Das Geschlecht ist eine biologische Tatsache,neutral,0.6159438490867615,Das Geschlecht ist eine biologische Tatsache,bildung,0.4406381845474243,"[('bildung', 0.4406381845474243), ('gesundheit', 0.26392486691474915), ('klima', 0.09069551527500153)]"
arbeit sozialpolitik,wirtschaft,neutral,0.8735901117324829,Arbeits- und Sozialpolitik,neutral,0.958662450313568,Arbeits- und Sozialpolitik,soziale ursachen,0.2567505538463592,"[('soziale ursachen', 0.25675055384635925), ('gesundheit', 0.20222118496894836), ('bildung', 0.1741228848695755)]"
zuwanderung eu-ausländer sozialsystem begrenzen,Politik und Ideologie,neutral,0.6078634262084961,Zuwanderung von EU-Ausländern in unsere Sozialsysteme begrenzen,neutral,0.5139652490615845,Zuwanderung von EU-Ausländern in unsere Sozialsysteme begrenzen,soziale ursachen,0.4741422533988952,"[('soziale ursachen', 0.47414225339889526), ('gesundheit', 0.20002320408821106), ('bildung', 0.1616784632205963)]"
national gesetzgebungshoheit sozialrecht verteidigen,Politik und Ideologie,neutral,0.6784121990203857,Nationale Gesetzgebungshoheit im Sozialrecht verteidigen,neutral,0.9771735668182372,Nationale Gesetzgebungshoheit im Sozialrecht verteidigen,gesundheit,0.223656490445137,"[('gesundheit', 0.22365649044513702), ('bildung', 0.21762052178382874), ('soziale ursachen', 0.18727397918701172)]"
auszahlung sozialleistung ausländisch konto,Politik und Ideologie,neutral,0.649666965007782,Keine Auszahlungen von Sozialleistungen auf ausländische Konten,neutral,0.9040724635124208,Keine Auszahlungen von Sozialleistungen auf ausländische Konten,none,0.4677099287509918,"[('none', 0.4677099287509918), ('soziale ursachen', 0.23015175759792328), ('bildung', 0.0973946824669838)]"
lohndumping leiharbeit verhindern,wirtschaft,neutral,0.5125852823257446,Lohndumping in der Leiharbeit verhindern,neutral,0.971682071685791,Lohndumping in der Leiharbeit verhindern,gesundheit,0.3717013597488403,"[('gesundheit', 0.37170135974884033), ('wirtschaft', 0.11372207850217819), ('bildung', 0.11239085346460342)]"
mindestlohn beibehalten,wirtschaft,neutral,0.4894233047962188,Mindestlohn beibehalten,neutral,0.9695730209350586,Mindestlohn beibehalten,gesundheit,0.2556955516338348,"[('gesundheit', 0.25569555163383484), ('bildung', 0.21829263865947723), ('wirtschaft', 0.12727504968643188)]"
arbeitsleben würdigen arbeitslosengeld i gerecht gestalten,wirtschaft,neutral,0.7925023436546326,Arbeitsleben würdigen - Arbeitslosengeld I gerecht gestalten,neutral,0.9713375568389891,Arbeitsleben würdigen - Arbeitslosengeld I gerecht gestalten,gesundheit,0.3484236598014831,"[('gesundheit', 0.34842365980148315), ('bildung', 0.23935963213443756), ('soziale ursachen', 0.09272319078445435)]"
reform arbeitslosenversicherung,wirtschaft,neutral,0.7878375053405762,Reform der Arbeitslosenversicherung,neutral,0.9782177209854126,Reform der Arbeitslosenversicherung,soziale ursachen,0.3467355668544769,"[('soziale ursachen', 0.34673556685447693), ('gesundheit', 0.2333126664161682), ('bildung', 0.1150018572807312)]"
aktivierend grundsicherung arbeit lohnen,wirtschaft,positiv,0.8524690866470337,"Aktivierende Grundsicherung - Arbeit, die sich lohnt",neutral,0.9646050930023192,"Aktivierende Grundsicherung - Arbeit, die sich lohnt",gesundheit,0.2648320198059082,"[('gesundheit', 0.2648320198059082), ('bildung', 0.20800353586673737), ('wirtschaft', 0.14402765035629272)]"
finanzkontrolle schwarzarbeit stärken,wirtschaft,neutral,0.7133328318595886,Finanzkontrolle Schwarzarbeit stärken,neutral,0.9578778743743896,Finanzkontrolle Schwarzarbeit stärken,wirtschaft,0.45404052734375,"[('wirtschaft', 0.45404052734375), ('gesundheit', 0.14741820096969604), ('soziale ursachen', 0.10635163635015488)]"
arbeitsrecht reformieren vereinfachen,wirtschaft,neutral,0.5580989122390747,Arbeitsrecht reformieren und vereinfachen,neutral,0.9789730906486512,Arbeitsrecht reformieren und vereinfachen,bildung,0.3197616636753082,"[('bildung', 0.3197616636753082), ('gesundheit', 0.18840019404888153), ('soziale ursachen', 0.15475702285766602)]"
gezielt mafßfnahmen wohnung obdachlosigkeit,Politik und Ideologie,negativ,0.5902301073074341,Gezielte Mafßfnahmen gegen Wohnungs- und Obdachlosigkeit,neutral,0.7651338577270508,Gezielte Mafßfnahmen gegen Wohnungs- und Obdachlosigkeit,bildung,0.335887610912323,"[('bildung', 0.335887610912323), ('gesundheit', 0.22471122443675995), ('soziale ursachen', 0.16259057819843292)]"
arbeitsplatz fair entlohnung schwerbehindert mensch,wirtschaft,neutral,0.7042378783226013,Mehr Arbeitsplätze mit fairer Entlohnung für schwerbehinderte Menschen,neutral,0.966627299785614,Mehr Arbeitsplätze mit fairer Entlohnung für schwerbehinderte Menschen,gesundheit,0.3055580258369446,"[('gesundheit', 0.3055580258369446), ('bildung', 0.2949504554271698), ('soziale ursachen', 0.11666614562273026)]"
verbesserung mensch behinderung krankenhaus,Gesundheit,neutral,0.747644305229187,Verbesserungen für Menschen mit Behinderungen in Krankenhäusern,neutral,0.9668537974357604,Verbesserungen für Menschen mit Behinderungen in Krankenhäusern,bildung,0.5315163731575012,"[('bildung', 0.5315163731575012), ('gesundheit', 0.17212948203086853), ('soziale ursachen', 0.09331648796796799)]"
inhaltsverzeichnis   rentenkonzept afd,wirtschaft,neutral,0.8741822242736816,Inhaltsverzeichnis  Das Rentenkonzept der AfD,neutral,0.9717833995819092,Inhaltsverzeichnis  Das Rentenkonzept der AfD,politik und ideologie,0.4780165553092956,"[('politik und ideologie', 0.47801655530929565), ('bildung', 0.13535664975643158), ('soziale ursachen', 0.11380818486213684)]"
rente zukunftsfest,wirtschaft,neutral,0.6270596385002136,Renten zukunftsfest,neutral,0.9294593930244446,Renten zukunftsfest,gesundheit,0.2397690862417221,"[('gesundheit', 0.2397690862417221), ('bildung', 0.1917944848537445), ('none', 0.11800435185432434)]"
freiheit renteneintritt,wirtschaft,neutral,0.6956740021705627,Freiheit beim Renteneintritt,neutral,0.8474453091621399,Freiheit beim Renteneintritt,gesundheit,0.2917169034481048,"[('gesundheit', 0.29171690344810486), ('bildung', 0.2657351493835449), ('wirtschaft', 0.08427917957305908)]"
altersarmut verhindern,soziale Ursachen,negativ,0.6858139038085938,Altersarmut verhindern,neutral,0.9587857127189636,Altersarmut verhindern,bildung,0.2540637552738189,"[('bildung', 0.25406375527381897), ('gesundheit', 0.1448477953672409), ('none', 0.13689380884170532)]"
abschaffung politikerpensione,wirtschaft,neutral,0.549872636795044,Abschaffung der Politikerpensionen,neutral,0.8760796189308167,Abschaffung der Politikerpensionen,gesundheit,0.3227488100528717,"[('gesundheit', 0.3227488100528717), ('politik und ideologie', 0.2086198478937149), ('bildung', 0.14604777097702026)]"
reduzierung beamtenstatus originär hoheitlich aufgabe,Politik und Ideologie,neutral,0.8670818209648132,Reduzierung des Beamtenstatus auf originär hoheitliche Aufgaben,neutral,0.9606298804283142,Reduzierung des Beamtenstatus auf originär hoheitliche Aufgaben,bildung,0.2644044160842895,"[('bildung', 0.26440441608428955), ('gesundheit', 0.17051830887794495), ('soziale ursachen', 0.1698765605688095)]"
lastengerechtigkeit familie kinderlose herstellen,soziale Ursachen,neutral,0.6660957336425781,Lastengerechtigkeit zwischen Familien und Kinderlosen herstellen,neutral,0.5369802713394165,Lastengerechtigkeit zwischen Familien und Kinderlosen herstellen,gesundheit,0.5267418622970581,"[('gesundheit', 0.5267418622970581), ('bildung', 0.2412228286266327), ('soziale ursachen', 0.07721230387687683)]"
ungerechtigkeit überleitung ostrente beseitigen,soziale Ursachen,negativ,0.5927430987358093,Ungerechtigkeiten bei der Überleitung der Ostrenten beseitigen,neutral,0.8692445755004883,Ungerechtigkeiten bei der Überleitung der Ostrenten beseitigen,bildung,0.3476758599281311,"[('bildung', 0.3476758599281311), ('gesundheit', 0.23490674793720245), ('politik und ideologie', 0.09209482371807098)]"
doppelbesteuerung steuerfreibetrag anheben,Politik und Ideologie,neutral,0.8164522051811218,"Keine Doppelbesteuerung, Steuerfreibetrag anheben",neutral,0.9607330560684204,"Keine Doppelbesteuerung, Steuerfreibetrag anheben",wirtschaft,0.6339857578277588,"[('wirtschaft', 0.6339857578277588), ('bildung', 0.16241373121738434), ('gesundheit', 0.0958842933177948)]"
umlagefinanziert rente stärken,wirtschaft,neutral,0.6420120000839233,Umlagefinanzierte Rente stärken,neutral,0.976477324962616,Umlagefinanzierte Rente stärken,wirtschaft,0.2602836489677429,"[('wirtschaft', 0.2602836489677429), ('gesundheit', 0.18618211150169373), ('soziale ursachen', 0.10304770618677139)]"
wehrdienst rentenpolitisch würdigen,wirtschaft,neutral,0.5471006035804749,Wehrdienst rentenpolitisch würdigen,neutral,0.7854734063148499,Wehrdienst rentenpolitisch würdigen,politik und ideologie,0.5933550000190735,"[('politik und ideologie', 0.5933550000190735), ('bildung', 0.1274086982011795), ('gesundheit', 0.096047542989254)]"
gesundheitspolitik,Politik und Ideologie,neutral,0.5653479099273682,Gesundheitspolitik,neutral,0.9777242541313172,Gesundheitspolitik,gesundheit,0.6088917255401611,"[('gesundheit', 0.6088917255401611), ('politik und ideologie', 0.20373661816120148), ('bildung', 0.07275563478469849)]"
schluss unverhältnismäfßig corona-mafsnahme,Politik und Ideologie,negativ,0.7265887260437012,Schluss mit den unverhältnismäfßigen Corona-Mafsnahmen,neutral,0.5276418328285217,Schluss mit den unverhältnismäfßigen Corona-Mafsnahmen,gesundheit,0.5167814493179321,"[('gesundheit', 0.5167814493179321), ('bildung', 0.24626797437667847), ('klima', 0.048268165439367294)]"
impfen freiwillig bleiben,Gesundheit,neutral,0.4798645377159118,Impfen muss freiwillig bleiben,neutral,0.8900449872016907,Impfen muss freiwillig bleiben,gesundheit,0.3005525171756744,"[('gesundheit', 0.30055251717567444), ('infrastruktur', 0.2059936672449112), ('bildung', 0.16356401145458221)]"
einsetzung parlamentarisch corona-untersuchungsausschuss,Politik und Ideologie,neutral,0.8373801708221436,Einsetzung eines parlamentarischen Corona-Untersuchungsausschusses,neutral,0.9857535362243652,Einsetzung eines parlamentarischen Corona-Untersuchungsausschusses,gesundheit,0.2887704372406006,"[('gesundheit', 0.2887704372406006), ('bildung', 0.28805306553840637), ('soziale ursachen', 0.10111967474222183)]"
krankenhaus klinik brauchen planungssicherheit   individuell auskömmlich finanzierung,wirtschaft,neutral,0.7553310394287109,Krankenhäuser und Kliniken brauchen Planungssicherheit und  eine individuell auskömmliche Finanzierung,neutral,0.985403299331665,Krankenhäuser und Kliniken brauchen Planungssicherheit und  eine individuell auskömmliche Finanzierung,bildung,0.2658425271511078,"[('bildung', 0.2658425271511078), ('wirtschaft', 0.2263208031654358), ('gesundheit', 0.22253578901290894)]"
serviceorientiert ambulant versorgung beendigung   budgetierung,wirtschaft,neutral,0.8918957710266113,Serviceorientierte ambulante Versorgung durch Beendigung  der Budgetierung,neutral,0.9867995381355286,Serviceorientierte ambulante Versorgung durch Beendigung  der Budgetierung,gesundheit,0.2921085357666015,"[('gesundheit', 0.29210853576660156), ('soziale ursachen', 0.18669503927230835), ('bildung', 0.1665227711200714)]"
medizinisch versorgung land wiederh sichern,Gesundheit,neutral,0.5567042827606201,Medizinische Versorgung auf dem Land wiederher und sichern,neutral,0.9609923362731934,Medizinische Versorgung auf dem Land wiederher und sichern,gesundheit,0.2191324979066848,"[('gesundheit', 0.21913249790668488), ('bildung', 0.1932644098997116), ('soziale ursachen', 0.18788368999958038)]"
zugang heil hilfsmittel entbürokratisi,Politik und Ideologie,negativ,0.5491640567779541,Zugang zu Heil- und Hilfsmitteln entbürokratisieren,neutral,0.9601101279258728,Zugang zu Heil- und Hilfsmitteln entbürokratisieren,gesundheit,0.2778091728687286,"[('gesundheit', 0.27780917286872864), ('bildung', 0.2357972115278244), ('none', 0.10096543282270432)]"
kurzzeitpflegeplatz krankenhaus finanzieren,Gesundheit,neutral,0.8097203373908997,Kurzzeitpflegeplätze in Krankenhäusern finanzieren,neutral,0.959300696849823,Kurzzeitpflegeplätze in Krankenhäusern finanzieren,gesundheit,0.3106361031532287,"[('gesundheit', 0.31063610315322876), ('soziale ursachen', 0.13169896602630615), ('klima', 0.12795570492744446)]"
beendigung pflegenotstand,Politik und Ideologie,negativ,0.8627868294715881,Beendigung des Pflegenotstands,neutral,0.8194013833999634,Beendigung des Pflegenotstands,gesundheit,0.3051740825176239,"[('gesundheit', 0.3051740825176239), ('bildung', 0.24955853819847107), ('wirtschaft', 0.1524822860956192)]"
vorfahrt häuslich pflege,wirtschaft,neutral,0.8872255682945251,Vorfahrt für die häusliche Pflege,neutral,0.8169267773628235,Vorfahrt für die häusliche Pflege,bildung,0.3316418826580047,"[('bildung', 0.33164188265800476), ('gesundheit', 0.2947937548160553), ('soziale ursachen', 0.09869324415922165)]"
vereinfachung gut übersichtlichkeit   sozial pflege gesetzlich krankenversicherung,wirtschaft,neutral,0.7935344576835632,Vereinfachung und bessere Übersichtlichkeit in der  sozialen Pflege- und gesetzlichen Krankenversicherung,neutral,0.9798716902732848,Vereinfachung und bessere Übersichtlichkeit in der  sozialen Pflege- und gesetzlichen Krankenversicherung,gesundheit,0.2598413825035095,"[('gesundheit', 0.2598413825035095), ('soziale ursachen', 0.2574303448200226), ('bildung', 0.15981841087341309)]"
arzneimittelversorgung verlässlich,Politik und Ideologie,neutral,0.6760711073875427,Arzneimittelversorgung verlässlich machen,neutral,0.9331149458885192,Arzneimittelversorgung verlässlich machen,gesundheit,0.2713725864887237,"[('gesundheit', 0.27137258648872375), ('bildung', 0.1446664184331894), ('soziale ursachen', 0.11953165382146835)]"
organspende sterbehilfe,Politik und Ideologie,negativ,0.632563591003418,"Organspende, Sterbehilfe",neutral,0.8986591100692749,"Organspende, Sterbehilfe",bildung,0.278554230928421,"[('bildung', 0.278554230928421), ('soziale ursachen', 0.23299351334571838), ('gesundheit', 0.16541217267513275)]"
cannabis iin medizin,Gesundheit,neutral,0.6996021270751953,Cannabis nur iin der Medizin,neutral,0.5636698603630066,Cannabis nur iin der Medizin,gesundheit,0.2474295198917389,"[('gesundheit', 0.2474295198917389), ('none', 0.1971423178911209), ('bildung', 0.1558510810136795)]"
antibiotikaresistenzen vermeiden konsequent bekämpfen,wirtschaft,neutral,0.5825281739234924,Antibiotikaresistenzen vermeiden und konsequent bekämpfen,neutral,0.968722403049469,Antibiotikaresistenzen vermeiden und konsequent bekämpfen,gesundheit,0.2588357031345367,"[('gesundheit', 0.25883570313453674), ('bildung', 0.16990019381046295), ('soziale ursachen', 0.14804954826831818)]"
